datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2025-04-09 12:00:00,12,2,4,11690.0,8374.78653389106,3315.2134661089403,0
2025-04-09 13:00:00,13,2,4,12016.0,8243.921436845161,3772.078563154839,0
2025-04-09 14:00:00,14,2,4,12057.0,8268.419086991646,3788.5809130083544,0
2025-04-09 15:00:00,15,2,4,12001.0,8171.005352555611,3829.9946474443886,0
2025-04-09 16:00:00,16,2,4,11878.0,8248.718037186958,3629.281962813042,0
2025-04-09 17:00:00,17,2,4,11781.0,9107.134586869575,2673.8654131304247,0
2025-04-10 00:00:00,0,3,4,12404.0,8678.916019975044,3725.083980024956,0
2025-04-10 01:00:00,1,3,4,12063.0,8214.257099686958,3848.742900313042,0
2025-04-10 02:00:00,2,3,4,11770.0,7929.241993485787,3840.758006514213,0
2025-04-10 03:00:00,3,3,4,11437.0,7725.961155473092,3711.038844526908,0
2025-04-10 04:00:00,4,3,4,11149.0,7452.09595161567,3696.90404838433,0
2025-04-10 05:00:00,5,3,4,10834.0,7141.643131791451,3692.356868208549,0
2025-04-10 06:00:00,6,3,4,10738.0,7095.158878861764,3642.8411211382363,0
2025-04-10 07:00:00,7,3,4,10700.0,7315.935856400826,3384.064143599174,0
2025-04-10 08:00:00,8,3,4,10686.0,7605.206486283639,3080.7935137163613,0
2025-04-10 09:00:00,9,3,4,10770.0,7723.138859330514,3046.8611406694863,0
2025-04-10 10:00:00,10,3,4,11117.0,7856.312763749459,3260.687236250541,0
2025-04-10 11:00:00,11,3,4,11336.0,8058.463624535897,3277.536375464103,0
2025-04-10 12:00:00,12,3,4,11571.0,8192.708912431099,3378.2910875689013,0
2025-04-10 13:00:00,13,3,4,10600.0,8107.38123375068,2492.6187662493203,0
2025-04-10 14:00:00,14,3,4,11245.0,8186.4491468061,3058.5508531939004,0
2025-04-10 15:00:00,15,3,4,10994.0,8193.997112809517,2800.0028871904833,0
2025-04-10 16:00:00,16,3,4,10727.0,8316.980946122505,2410.019053877495,0
2025-04-10 17:00:00,17,3,4,8960.0,9128.614201127388,-168.6142011273878,0
2025-04-10 19:00:00,19,3,4,11339.0,9789.9629560102,1549.0370439897997,1
2025-04-10 20:00:00,20,3,4,11353.0,9486.033634721138,1866.9663652788622,1
2025-04-10 21:00:00,21,3,4,10730.0,8986.7149091352,1743.2850908647997,1
2025-04-10 22:00:00,22,3,4,9773.0,8461.973942338325,1311.0260576616747,1
2025-04-10 23:00:00,23,3,4,8948.0,8065.824398576119,882.1756014238808,0
2025-04-11 00:00:00,0,4,4,8797.0,7549.985477982857,1247.0145220171426,0
2025-04-11 01:00:00,1,4,4,8660.0,7270.974186478951,1389.0258135210488,0
2025-04-11 02:00:00,2,4,4,8595.0,7053.778324662545,1541.221675337455,0
2025-04-11 03:00:00,3,4,4,8393.0,6886.952213822701,1506.0477861772988,0
2025-04-11 04:00:00,4,4,4,8135.0,6745.734806596139,1389.2651934038613,0
2025-04-11 05:00:00,5,4,4,7675.0,6811.847233353951,863.1527666460488,0
2025-04-11 06:00:00,6,4,4,7523.0,6971.066227494576,551.9337725054238,0
2025-04-11 07:00:00,7,4,4,7609.0,7199.021000443795,409.97899955620505,0
2025-04-11 08:00:00,8,4,4,7723.0,7462.576664506295,260.42333549370505,0
2025-04-11 09:00:00,9,4,4,7901.0,7552.721806107857,348.27819389214255,0
2025-04-11 10:00:00,10,4,4,8389.0,7644.774418412545,744.225581587455,0
2025-04-11 11:00:00,11,4,4,9236.0,7748.609318314889,1487.3906816851113,0
2025-04-11 12:00:00,12,4,4,9909.0,7786.530827103951,2122.469172896049,0
2025-04-11 13:00:00,13,4,4,9565.0,7550.940434037545,2014.059565962455,0
2025-04-11 14:00:00,14,4,4,9839.0,7501.407841264107,2337.5921587358926,0
2025-04-11 15:00:00,15,4,4,9504.0,7428.244083939889,2075.7559160601113,0
2025-04-11 16:00:00,16,4,4,9402.0,7542.283573685982,1859.7164263140176,0
2025-04-11 17:00:00,17,4,4,9355.0,8297.99957710395,1057.0004228960497,0
2025-04-11 19:00:00,19,4,4,11789.0,9302.127750932075,2486.8722490679247,1
2025-04-11 20:00:00,20,4,4,11936.0,9205.720036088325,2730.2799639116747,1
2025-04-11 21:00:00,21,4,4,11915.0,8811.664555131294,3103.335444868706,1
2025-04-11 22:00:00,22,4,4,11852.0,8416.376469193794,3435.623530806206,1
2025-04-11 23:00:00,23,4,4,11494.0,7998.8999295819785,3495.1000704180215,0
2025-04-12 00:00:00,0,5,4,11093.0,7559.786594926217,3533.213405073783,0
2025-04-12 01:00:00,1,5,4,10746.0,7207.325626908639,3538.6743730913613,0
2025-04-12 02:00:00,2,5,4,10384.0,7000.403507768014,3383.5964922319863,0
2025-04-12 03:00:00,3,5,4,10088.0,6851.901920853951,3236.098079146049,0
2025-04-12 04:00:00,4,5,4,9646.0,6739.858830033639,2906.1411699663613,0
2025-04-12 05:00:00,5,5,4,9157.0,6804.310246049264,2352.6897539507363,0
2025-04-12 06:00:00,6,5,4,9191.0,7035.928654252389,2155.0713457476113,0
2025-04-12 07:00:00,7,5,4,9316.0,7456.856876908639,1859.1431230913613,0
2025-04-12 08:00:00,8,5,4,9524.0,7781.510349809029,1742.4896501909707,0
2025-04-12 09:00:00,9,5,4,9615.0,7925.097126542428,1689.9028734575722,0
2025-04-12 10:00:00,10,5,4,10076.0,8010.366566239693,2065.6334337603066,0
2025-04-12 11:00:00,11,5,4,10354.0,8122.100502549508,2231.899497450492,0
2025-04-12 12:00:00,12,5,4,10514.0,8222.92049080024,2291.0795091997607,0
2025-04-12 13:00:00,13,5,4,10639.0,8036.899826585152,2602.1001734148476,0
2025-04-12 14:00:00,14,5,4,10937.0,8092.551386414864,2844.4486135851357,0
2025-04-12 15:00:00,15,5,4,11080.0,8099.582476197579,2980.417523802421,0
2025-04-12 16:00:00,16,5,4,11169.0,8206.888432084419,2962.111567915581,0
2025-04-12 17:00:00,17,5,4,11275.0,8997.331364213325,2277.6686357866747,0
2025-04-12 23:00:00,23,5,4,12520.0,8660.854923783638,3859.145076216362,0
2025-04-13 00:00:00,0,6,4,12170.0,8017.2448850263145,4152.7551149736855,0
2025-04-13 01:00:00,1,6,4,11922.0,7617.091770707467,4304.908229292533,0
2025-04-13 02:00:00,2,6,4,11374.0,7388.803227006295,3985.196772993705,0
2025-04-13 03:00:00,3,6,4,10423.0,7237.340824662545,3185.659175337455,0
2025-04-13 04:00:00,4,6,4,9649.0,7048.77856880317,2600.22143119683,0
2025-04-13 05:00:00,5,6,4,8932.0,6983.838810502389,1948.1611894976113,0
2025-04-13 06:00:00,6,6,4,8069.0,7158.049198685982,910.9508013140176,0
2025-04-13 07:00:00,7,6,4,7283.0,7478.183598100045,-195.18359810004495,0
2025-04-13 08:00:00,8,6,4,7283.0,7741.368259965279,-458.3682599652793,0
2025-04-13 09:00:00,9,6,4,7856.0,7881.829289018014,-25.829289018013696,0
2025-04-13 10:00:00,10,6,4,8349.0,8053.60673576484,295.39326423516013,0
2025-04-13 11:00:00,11,6,4,9360.0,8269.59431892524,1090.4056810747607,0
2025-04-13 12:00:00,12,6,4,10361.0,8403.031834184028,1957.9681658159716,0
2025-04-13 13:00:00,13,6,4,10725.0,8221.34804206977,2503.6519579302294,0
2025-04-13 14:00:00,14,6,4,10960.0,8207.238758622505,2752.761241377495,0
2025-04-13 15:00:00,15,6,4,11518.0,8154.745251237252,3363.254748762748,0
2025-04-13 16:00:00,16,6,4,11637.0,8263.913792191841,3373.086207808159,0
2025-04-13 17:00:00,17,6,4,11297.0,9052.402164994575,2244.5978350054247,0
2025-04-13 21:00:00,21,6,4,12712.0,9008.004154740669,3703.995845259331,1
2025-04-13 22:00:00,22,6,4,12611.0,8517.024387894966,4093.975612105034,1
2025-04-13 23:00:00,23,6,4,12565.0,8116.747833787301,4448.252166212699,0
2025-04-14 00:00:00,0,0,4,11966.0,7626.031223832467,4339.968776167533,0
2025-04-14 01:00:00,1,0,4,11470.0,7363.466007768014,4106.533992231986,0
2025-04-14 02:00:00,2,0,4,11036.0,7162.05054145942,3873.94945854058,0
2025-04-14 03:00:00,3,0,4,10799.0,7042.849186478951,3756.150813521049,0
2025-04-14 04:00:00,4,0,4,10432.0,6950.816715775826,3481.183284224174,0
2025-04-14 05:00:00,5,0,4,9870.0,7035.624455033639,2834.3755449663613,0
2025-04-14 06:00:00,6,0,4,9606.0,7207.145206986764,2398.8547930132363,0
2025-04-14 07:00:00,7,0,4,9384.0,7506.02954536567,1877.97045463433,0
2025-04-14 08:00:00,8,0,4,9123.0,7845.294895707467,1277.7051042925332,0
2025-04-14 09:00:00,9,0,4,9327.0,8038.413816987374,1288.586183012626,0
2025-04-14 10:00:00,10,0,4,9490.0,8196.612125932075,1293.3878740679247,0
2025-04-14 11:00:00,11,0,4,10056.0,8352.178440629341,1703.821559370659,0
2025-04-14 12:00:00,12,0,4,10720.0,8449.450321732857,2270.5496782671435,0
2025-04-14 13:00:00,13,0,4,10738.0,8296.01894050727,2441.9810594927294,0
2025-04-14 14:00:00,14,0,4,10834.0,8281.33632331977,2552.6636766802294,0
2025-04-14 15:00:00,15,0,4,10375.0,8212.25479560981,2162.7452043901903,0
2025-04-14 16:00:00,16,0,4,9935.0,8341.973911820747,1593.0260881792528,0
2025-04-14 17:00:00,17,0,4,9797.0,9208.2930341352,588.7069658647997,0
2025-04-14 19:00:00,19,0,4,12124.0,9917.7656903852,2206.2343096147997,1
2025-04-14 20:00:00,20,0,4,12283.0,9660.30817085395,2622.6918291460497,1
2025-04-14 21:00:00,21,0,4,12159.0,9114.322453080513,3044.677546919487,1
2025-04-14 22:00:00,22,0,4,11347.0,8537.895512162544,2809.104487837456,1
2025-04-14 23:00:00,23,0,4,10786.0,8142.002003251412,2643.997996748588,0
2025-04-15 00:00:00,0,1,4,9799.0,7654.402988969186,2144.5970110308144,0
2025-04-15 01:00:00,1,1,4,8791.0,7339.823673783639,1451.1763262163613,0
2025-04-15 02:00:00,2,1,4,8235.0,7161.530582963326,1073.4694170366738,0
2025-04-15 03:00:00,3,1,4,8024.0,7025.983585893014,998.0164141069863,0
2025-04-15 04:00:00,4,1,4,7620.0,6962.569523393014,657.4304766069863,0
2025-04-15 05:00:00,5,1,4,7460.0,7091.936405717232,368.06359428276755,0
2025-04-15 06:00:00,6,1,4,7975.0,7370.75513130317,604.24486869683,0
2025-04-15 07:00:00,7,1,4,8391.0,7813.360096513131,577.6399034868691,0
2025-04-15 08:00:00,8,1,4,8922.0,8170.9626737226035,751.0373262773965,0
2025-04-15 09:00:00,9,1,4,9640.0,8245.883808671333,1394.116191328667,0
2025-04-15 10:00:00,10,1,4,9991.0,8292.89687019477,1698.1031298052294,0
2025-04-15 11:00:00,11,1,4,10910.0,8414.71442085395,2495.2855791460497,0
2025-04-15 12:00:00,12,1,4,11216.0,8513.567966996528,2702.4320330034716,0
2025-04-15 13:00:00,13,1,4,11341.0,8337.434849320747,3003.565150679253,0
2025-04-15 14:00:00,14,1,4,11627.0,8311.060871659614,3315.9391283403857,0
2025-04-15 15:00:00,15,1,4,11707.0,8274.64688545356,3432.3531145464403,0
2025-04-15 16:00:00,16,1,4,11501.0,8375.481663285591,3125.518336714409,0
2025-04-15 17:00:00,17,1,4,11120.0,9289.759586869575,1830.2404131304247,0
2025-04-15 23:00:00,23,1,4,12459.0,8957.234196244575,3501.7658037554247,0
2025-04-16 00:00:00,0,2,4,11922.0,8365.787571488716,3556.212428511284,0
2025-04-16 01:00:00,1,2,4,11460.0,7984.523479997018,3475.4765200029824,0
2025-04-16 02:00:00,2,2,4,11038.0,7735.440861283639,3302.5591387163613,0
2025-04-16 03:00:00,3,2,4,10730.0,7490.036503373482,3239.9634966265176,0
2025-04-16 04:00:00,4,2,4,10508.0,7208.040653764107,3299.9593462358926,0
2025-04-16 05:00:00,5,2,4,9944.0,7001.758854447701,2942.241145552299,0
2025-04-16 06:00:00,6,2,4,10036.0,7082.762333451607,2953.2376665483926,0
2025-04-16 07:00:00,7,2,4,9997.0,7431.370731889107,2565.6292681108926,0
2025-04-16 08:00:00,8,2,4,10390.0,7747.162571488717,2642.837428511283,0
2025-04-16 09:00:00,9,2,4,10809.0,7890.710728226998,2918.289271773002,0
2025-04-16 10:00:00,10,2,4,10989.0,8085.573416291573,2903.4265837084267,0
2025-04-16 11:00:00,11,2,4,11332.0,8254.616673051216,3077.383326948784,0
2025-04-16 12:00:00,12,2,4,11301.0,8370.063847123482,2930.9361528765185,0
2025-04-16 13:00:00,13,2,4,10201.0,8247.210712968208,1953.789287031792,0
2025-04-16 14:00:00,14,2,4,8690.0,8271.708363114692,418.2916368853075,0
2025-04-16 15:00:00,15,2,4,6585.0,8202.816044389107,-1617.8160443891065,0
2025-04-16 16:00:00,16,2,4,7472.0,8302.22923713813,-830.22923713813,0
2025-04-16 17:00:00,17,2,4,8408.0,9170.77985054145,-762.7798505414503,0
2025-04-16 19:00:00,19,2,4,10267.0,9847.599552689888,419.4004473101122,1
2025-04-16 20:00:00,20,2,4,10424.0,9603.851017533638,820.1489824663622,1
2025-04-16 21:00:00,21,2,4,10440.0,9064.8360028852,1375.1639971147997,1
2025-04-16 22:00:00,22,2,4,10293.0,8495.899906693794,1797.100093306206,1
2025-04-16 23:00:00,23,2,4,10108.0,8028.232857285836,2079.767142714164,0
2025-04-17 00:00:00,0,3,4,9827.0,7538.906193314889,2288.0938066851113,0
2025-04-17 01:00:00,1,3,4,9292.0,7239.356632768014,2052.6433672319863,0
2025-04-17 02:00:00,2,3,4,8826.0,7064.492497025826,1761.5075029741738,0
2025-04-17 03:00:00,3,3,4,8537.0,6942.610050736764,1594.3899492632363,0
2025-04-17 04:00:00,4,3,4,8128.0,6899.487736283639,1228.5122637163613,0
2025-04-17 05:00:00,5,3,4,7670.0,7031.834904252389,638.1650957476113,0
2025-04-17 06:00:00,6,3,4,8099.0,7284.318363725045,814.681636274955,0
2025-04-17 07:00:00,7,3,4,7946.0,7694.060947953561,251.93905204643943,0
2025-04-17 08:00:00,8,3,4,8303.0,8117.963337479928,185.03666252007224,0
2025-04-17 09:00:00,9,3,4,8641.0,8209.765415726997,431.23458427300284,0
2025-04-17 10:00:00,10,3,4,8472.0,8269.814503251411,202.18549674858878,0
2025-04-17 11:00:00,11,3,4,7650.0,8406.183140336372,-756.1831403363722,0
2025-04-17 12:00:00,12,3,4,7885.0,8501.777164994575,-616.7771649945753,0
2025-04-17 13:00:00,13,3,4,7535.0,8280.264515458442,-745.2645154584425,0
2025-04-17 14:00:00,14,3,4,7677.0,8245.522572099067,-568.5225720990675,0
2025-04-17 15:00:00,15,3,4,7864.0,8219.838169633247,-355.83816963324716,0
2025-04-17 16:00:00,16,3,4,7818.0,8328.60733467231,-510.60733467230966,0
2025-04-17 17:00:00,17,3,4,8320.0,9215.788273393013,-895.7882733930128,0
2025-04-17 19:00:00,19,3,4,9854.0,9930.695011674263,-76.69501167426279,1
2025-04-17 20:00:00,20,3,4,9843.0,9652.286076127388,190.7139238726122,1
2025-04-17 21:00:00,21,3,4,9549.0,9096.372013627388,452.6279863726122,1
2025-04-17 22:00:00,22,3,4,9332.0,8528.518559037544,803.481440962456,1
2025-04-17 23:00:00,23,3,4,9152.0,8140.160923539498,1011.8390764605019,0
2025-04-18 00:00:00,0,4,4,8718.0,7628.453434525826,1089.5465654741738,0
2025-04-18 01:00:00,1,4,4,8319.0,7298.167912064889,1020.8320879351113,0
2025-04-18 02:00:00,2,4,4,7932.0,7076.403202592232,855.5967974077676,0
2025-04-18 03:00:00,3,4,4,7659.0,6918.688908158639,740.3110918413613,0
2025-04-18 04:00:00,4,4,4,7487.0,6840.171696244576,646.8283037554238,0
2025-04-18 05:00:00,5,4,4,7128.0,6906.820499955514,221.1795000444863,0
2025-04-18 06:00:00,6,4,4,7242.0,7097.527409135201,144.4725908647988,0
2025-04-18 07:00:00,7,4,4,7177.0,7399.059635697701,-222.0596356977012,0
2025-04-18 08:00:00,8,4,4,7127.0,7702.803410111764,-575.8034101117637,0
2025-04-18 09:00:00,9,4,4,7228.0,7747.578983842232,-519.5789838422324,0
2025-04-18 10:00:00,10,4,4,7650.0,7729.345127641061,-79.34512764106057,0
2025-04-18 11:00:00,11,4,4,8372.0,7769.009373246529,602.9906267534707,0
2025-04-18 12:00:00,12,4,4,8924.0,7817.543949662545,1106.456050337455,0
2025-04-18 13:00:00,13,4,4,7796.0,7528.679020463326,267.3209795366738,0
2025-04-18 14:00:00,14,4,4,7818.0,7466.496769486764,351.5032305132363,0
2025-04-18 15:00:00,15,4,4,7356.0,7401.228581010201,-45.2285810102012,0
2025-04-18 16:00:00,16,4,4,7286.0,7483.484318314889,-197.4843183148887,0
2025-04-18 17:00:00,17,4,4,7658.0,8191.825230180123,-533.8252301801231,0
2025-04-18 19:00:00,19,4,4,9481.0,9252.361515580513,228.6384844194872,1
2025-04-18 20:00:00,20,4,4,9540.0,9192.871403275825,347.1285967241747,1
2025-04-18 21:00:00,21,4,4,9537.0,8797.752934037544,739.247065962456,1
2025-04-18 22:00:00,22,4,4,9445.0,8269.537693559028,1175.4623064409716,1
2025-04-18 23:00:00,23,4,4,9232.0,7820.88794380317,1411.11205619683,0
2025-04-19 00:00:00,0,5,4,8812.0,7385.564884721139,1426.4351152788613,0
2025-04-19 01:00:00,1,5,4,8253.0,7075.784061967232,1177.2159380327676,0
2025-04-19 02:00:00,2,5,4,7922.0,6907.288151322701,1014.7118486772988,0
2025-04-19 03:00:00,3,5,4,7596.0,6798.038273393014,797.9617266069863,0
2025-04-19 04:00:00,4,5,4,7467.0,6725.276676713326,741.7233232866738,0
2025-04-19 05:00:00,5,5,4,7275.0,6828.756290971139,446.2437090288613,0
2025-04-19 06:00:00,6,5,4,7550.0,7115.197208939889,434.8027910601113,0
2025-04-19 07:00:00,7,5,4,7528.0,7515.352970658639,12.647029341361304,0
2025-04-19 08:00:00,8,5,4,7858.0,7826.275929032662,31.724070967337866,0
2025-04-19 09:00:00,9,5,4,7946.0,7950.985745011666,-4.98574501166604,0
2025-04-19 10:00:00,10,5,4,8400.0,8040.788063584664,359.2119364153359,0
2025-04-19 11:00:00,11,5,4,9151.0,8211.736866532661,939.2631334673388,0
2025-04-19 12:00:00,12,5,4,9600.0,8285.916111527778,1314.0838884722216,0
2025-04-19 13:00:00,13,5,4,9572.0,8095.341969071725,1476.6580309282754,0
2025-04-19 14:00:00,14,5,4,9481.0,8086.824249802926,1394.1757501970742,0
2025-04-19 15:00:00,15,5,4,9792.0,8099.1827951062705,1692.8172048937295,0
2025-04-19 16:00:00,16,5,4,9804.0,8215.762791215278,1588.2372087847216,0
2025-04-19 17:00:00,17,5,4,9996.0,9081.805119096138,914.1948809038622,0
2025-04-19 19:00:00,19,5,4,12082.0,9868.423161088325,2213.5768389116747,1
2025-04-19 20:00:00,20,5,4,12104.0,9563.989689408638,2540.010310591362,1
2025-04-19 21:00:00,21,5,4,11880.0,9034.703312455513,2845.296687544487,1
2025-04-19 22:00:00,22,5,4,11500.0,8465.67325264106,3034.3267473589403,1
2025-04-19 23:00:00,23,5,4,11400.0,7993.734982072213,3406.265017927787,0
2025-04-20 00:00:00,0,6,4,10893.0,7519.465824662545,3373.534175337455,0
2025-04-20 01:00:00,1,6,4,10524.0,7252.995792924264,3271.0042070757363,0
2025-04-20 02:00:00,2,6,4,10044.0,7126.890080033639,2917.1099199663613,0
2025-04-20 03:00:00,3,6,4,9661.0,7026.380924760201,2634.619075239799,0
2025-04-20 04:00:00,4,6,4,9454.0,7012.674748002389,2441.3252519976113,0
2025-04-20 05:00:00,5,6,4,9007.0,7170.00708442817,1836.99291557183,0
2025-04-20 06:00:00,6,6,4,9239.0,7454.642277299264,1784.3577227007363,0
2025-04-20 07:00:00,7,6,4,9077.0,7886.605747758248,1190.394252241752,0
2025-04-20 08:00:00,8,6,4,9628.0,8202.880024491646,1425.1199755083544,0
2025-04-20 09:00:00,9,6,4,9901.0,8238.905201493599,1662.0947985064013,0
2025-04-20 10:00:00,10,6,4,10030.0,8268.941090165474,1761.0589098345263,0
2025-04-20 11:00:00,11,6,4,10612.0,8357.080570756294,2254.919429243706,0
2025-04-20 12:00:00,12,6,4,11290.0,8420.922092973091,2869.077907026909,0
2025-04-20 13:00:00,13,6,4,11304.0,8218.41884285102,3085.5811571489794,0
2025-04-20 14:00:00,14,6,4,11632.0,8202.922840653755,3429.077159346245,0
2025-04-20 15:00:00,15,6,4,11575.0,8176.987354813912,3398.012645186088,0
2025-04-20 16:00:00,16,6,4,11256.0,8336.373264848091,2919.626735151909,0
2025-04-20 17:00:00,17,6,4,11315.0,9244.775700150825,2070.2242998491747,0
2025-04-21 00:00:00,0,0,4,12224.0,8815.331486283638,3408.668513716362,0
2025-04-21 01:00:00,1,0,4,11846.0,8368.886051713325,3477.1139482866747,0
2025-04-21 02:00:00,2,0,4,11343.0,8060.02905708442,3282.97094291558,0
2025-04-21 03:00:00,3,0,4,10921.0,7789.605625687936,3131.3943743120644,0
2025-04-21 04:00:00,4,0,4,10488.0,7564.438358842232,2923.5616411577676,0
2025-04-21 05:00:00,5,0,4,9787.0,7281.994022904732,2505.0059770952676,0
2025-04-21 06:00:00,6,0,4,9589.0,7229.307621537545,2359.692378462455,0
2025-04-21 07:00:00,7,0,4,8791.0,7457.50415474067,1333.49584525933,0
2025-04-21 08:00:00,8,0,4,7741.0,7761.158634721139,-20.158634721138696,0
2025-04-21 09:00:00,9,0,4,8181.0,7901.920048295357,279.07995170464255,0
2025-04-21 10:00:00,10,0,4,9056.0,8048.593088685372,1007.4069113146279,0
2025-04-21 11:00:00,11,0,4,9693.0,8270.976383744575,1422.0236162554247,0
2025-04-21 12:00:00,12,0,4,9951.0,8377.902561723091,1573.097438276909,0
2025-04-21 13:00:00,13,0,4,10006.0,8229.177082597114,1776.8229174028857,0
2025-04-21 14:00:00,14,0,4,10575.0,8279.651524125435,2295.3484758745653,0
2025-04-21 15:00:00,15,0,4,10622.0,8271.537952958442,2350.4620470415575,0
2025-04-21 16:00:00,16,0,4,10549.0,8347.019688187935,2201.9803118120653,0
2025-04-21 17:00:00,17,0,4,10397.0,9219.957706986763,1177.0422930132372,0
2025-04-21 19:00:00,19,0,4,12702.0,9947.462711869575,2754.5372881304247,1
2025-04-21 20:00:00,20,0,4,12741.0,9641.906437455513,3099.093562544487,1
2025-04-21 21:00:00,21,0,4,12497.0,9110.622379838325,3386.3776201616747,1
2025-04-21 22:00:00,22,0,4,12238.0,8524.645878373482,3713.3541216265185,1
2025-04-21 23:00:00,23,0,4,12155.0,8136.768787919381,4018.231212080619,0
2025-04-22 00:00:00,0,1,4,11362.0,7614.852451859811,3747.1475481401894,0
2025-04-22 01:00:00,1,1,4,11027.0,7340.65552192817,3686.34447807183,0
2025-04-22 02:00:00,2,1,4,10703.0,7149.676579057076,3553.323420942924,0
2025-04-22 03:00:00,3,1,4,10315.0,7023.715885697701,3291.284114302299,0
2025-04-22 04:00:00,4,1,4,10101.0,6942.750065385201,3158.249934614799,0
2025-04-22 05:00:00,5,1,4,9734.0,7059.988590775826,2674.011409224174,0
2025-04-22 06:00:00,6,1,4,9965.0,7346.462345658639,2618.5376543413613,0
2025-04-22 07:00:00,7,1,4,9707.0,7767.409824906686,1939.5901750933144,0
2025-04-22 08:00:00,8,1,4,9996.0,8152.24634224067,1843.75365775933,0
2025-04-22 09:00:00,9,1,4,10314.0,8238.650196610786,2075.349803389214,0
2025-04-22 10:00:00,10,1,4,10602.0,8249.743336259224,2352.2566637407763,0
2025-04-22 11:00:00,11,1,4,11069.0,8360.892765580513,2708.107234419487,0
2025-04-22 12:00:00,12,1,4,11490.0,8440.008793412544,3049.991206587456,0
2025-04-22 13:00:00,13,1,4,11769.0,8259.576954423286,3509.423045576714,0
2025-04-22 14:00:00,14,1,4,12015.0,8226.080341874458,3788.919658125542,0
2025-04-22 15:00:00,15,1,4,11742.0,8179.4692350019,3562.5307649980996,0
2025-04-22 16:00:00,16,1,4,11454.0,8333.935886918403,3120.0641130815966,0
2025-04-22 17:00:00,17,1,4,11401.0,9252.964298783638,2148.035701216362,0
2025-04-23 00:00:00,0,2,4,12209.0,8797.004643021919,3411.995356978081,0
2025-04-23 01:00:00,1,2,4,11706.0,8328.597324906685,3377.4026750933153,0
2025-04-23 02:00:00,2,2,4,11406.0,8068.646517335274,3337.3534826647256,0
2025-04-23 03:00:00,3,2,4,11143.0,7809.528782426217,3333.471217573783,0
2025-04-23 04:00:00,4,2,4,10942.0,7596.474766312936,3345.5252336870644,0
2025-04-23 05:00:00,5,2,4,10448.0,7280.187504350045,3167.812495649955,0
2025-04-23 06:00:00,6,2,4,10509.0,7195.420475541451,3313.579524458549,0
2025-04-23 07:00:00,7,2,4,10252.0,7380.976444779732,2871.0235552202676,0
2025-04-23 08:00:00,8,2,4,10263.0,7673.434696732857,2589.5653032671426,0
2025-04-23 09:00:00,9,2,4,10384.0,7811.68335395942,2572.31664604058,0
2025-04-23 10:00:00,10,2,4,10709.0,7908.624836503365,2800.3751634966347,0
2025-04-23 11:00:00,11,2,4,11050.0,8091.433401643136,2958.5665983568642,0
2025-04-23 12:00:00,12,2,4,11253.0,8236.224293290474,3016.7757067095263,0
2025-04-23 13:00:00,13,2,4,11310.0,8137.304432450631,3172.695567549369,0
2025-04-23 14:00:00,14,2,4,11560.0,8231.867878495552,3328.132121504448,0
2025-04-23 15:00:00,15,2,4,11841.0,8199.450291215278,3641.5497087847216,0
2025-04-23 16:00:00,16,2,4,11680.0,8287.344257890083,3392.655742109917,0
2025-04-23 17:00:00,17,2,4,11711.0,9051.795231400825,2659.2047685991747,0
2025-04-24 01:00:00,1,3,4,12419.0,8735.994633256294,3683.005366743706,0
2025-04-24 02:00:00,2,3,4,12061.0,8387.139927445747,3673.860072554253,0
2025-04-24 03:00:00,3,3,4,11739.0,8083.948032914498,3655.051967085502,0
2025-04-24 04:00:00,4,3,4,11391.0,7769.762760697701,3621.237239302299,0
2025-04-24 05:00:00,5,3,4,10896.0,7470.113224564889,3425.8867754351113,0
2025-04-24 06:00:00,6,3,4,10674.0,7325.017033158639,3348.9829668413613,0
2025-04-24 07:00:00,7,3,4,10650.0,7454.904972611764,3195.0950273882363,0
2025-04-24 08:00:00,8,3,4,10703.0,7607.434971391061,3095.5650286089394,0
2025-04-24 09:00:00,9,3,4,10977.0,7724.566471635201,3252.433528364799,0
2025-04-24 10:00:00,10,3,4,11562.0,7787.419163285592,3774.580836714408,0
2025-04-24 11:00:00,11,3,4,11721.0,7928.239002763131,3792.760997236869,0
2025-04-24 12:00:00,12,3,4,12024.0,8130.177166520455,3893.822833479545,0
2025-04-24 13:00:00,13,3,4,12121.0,8052.520353852608,4068.4796461473916,0
2025-04-24 16:00:00,16,3,4,12214.0,8154.9987912763145,4059.0012087236855,0
2025-04-24 17:00:00,17,3,4,11937.0,8826.604862748482,3110.3951372515185,0
2025-04-25 02:00:00,2,4,4,12458.0,8585.486332475044,3872.513667524956,0
2025-04-25 03:00:00,3,4,4,12082.0,8220.706074296333,3861.293925703667,0
2025-04-25 04:00:00,4,4,4,11699.0,7847.669148026803,3851.3308519731972,0
2025-04-25 05:00:00,5,4,4,11090.0,7424.221623002389,3665.7783769976113,0
2025-04-25 06:00:00,6,4,4,10585.0,7242.753056107857,3342.2469438921426,0
2025-04-25 07:00:00,7,4,4,10279.0,7301.393681107857,2977.6063188921426,0
2025-04-25 08:00:00,8,4,4,9966.0,7359.565861283639,2606.4341387163613,0
2025-04-25 09:00:00,9,4,4,9878.0,7455.254887162545,2422.745112837455,0
2025-04-25 10:00:00,10,4,4,10092.0,7505.474552689889,2586.5254473101113,0
2025-04-25 11:00:00,11,4,4,10513.0,7637.906132279732,2875.0938677202676,0
