datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2025-01-22 22:00:00,22,2,1,7312.0,7238.6367,73.36328125,1
2025-01-22 23:00:00,23,2,1,6866.0,6662.2393,203.7607421875,0
2025-01-23 00:00:00,0,3,1,6242.0,6224.022,17.97802734375,0
2025-01-23 01:00:00,1,3,1,5608.0,5795.0034,-187.00341796875,0
2025-01-23 02:00:00,2,3,1,5504.0,5385.238,118.76220703125,0
2025-01-23 03:00:00,3,3,1,5166.0,5362.3823,-196.38232421875,0
2025-01-23 04:00:00,4,3,1,5082.0,5149.8823,-67.88232421875,0
2025-01-23 05:00:00,5,3,1,5617.0,5251.629,365.37109375,0
2025-01-23 06:00:00,6,3,1,6369.0,5992.3296,376.67041015625,0
2025-01-23 07:00:00,7,3,1,7187.0,6865.9834,321.0166015625,0
2025-01-23 08:00:00,8,3,1,7808.0,7340.287,467.712890625,0
2025-01-23 09:00:00,9,3,1,7749.0,7781.371,-32.37109375,0
2025-01-23 10:00:00,10,3,1,7883.0,7844.195,38.80517578125,0
2025-01-23 11:00:00,11,3,1,7988.0,8049.5005,-61.50048828125,0
2025-01-23 12:00:00,12,3,1,8246.0,8048.4214,197.57861328125,0
2025-01-23 13:00:00,13,3,1,7741.0,8014.469,-273.46923828125,0
2025-01-23 14:00:00,14,3,1,7552.0,7663.9067,-111.90673828125,0
2025-01-23 15:00:00,15,3,1,7357.0,7509.542,-152.5419921875,0
2025-01-23 16:00:00,16,3,1,7512.0,7265.2935,246.70654296875,0
2025-01-23 17:00:00,17,3,1,8299.0,7867.3247,431.67529296875,0
2025-01-23 19:00:00,19,3,1,8499.0,8262.08,236.919921875,1
2025-01-23 20:00:00,20,3,1,8272.0,8178.3154,93.6845703125,1
2025-01-23 21:00:00,21,3,1,7904.0,7919.132,-15.1318359375,1
2025-01-23 22:00:00,22,3,1,7446.0,7368.7446,77.25537109375,1
2025-01-23 23:00:00,23,3,1,6994.0,6879.0186,114.9814453125,0
2025-01-24 00:00:00,0,4,1,6214.0,6323.85,-109.85009765625,0
2025-01-24 01:00:00,1,4,1,5778.0,5725.372,52.6279296875,0
2025-01-24 02:00:00,2,4,1,5446.0,5342.283,103.716796875,0
2025-01-24 03:00:00,3,4,1,5219.0,5171.9424,47.0576171875,0
2025-01-24 04:00:00,4,4,1,4970.0,5109.3745,-139.37451171875,0
2025-01-24 05:00:00,5,4,1,5057.0,4958.3105,98.689453125,0
2025-01-24 06:00:00,6,4,1,5149.0,5411.2373,-262.2373046875,0
2025-01-24 07:00:00,7,4,1,5809.0,5689.907,119.0927734375,0
2025-01-24 08:00:00,8,4,1,6318.0,6085.4663,232.53369140625,0
2025-01-24 09:00:00,9,4,1,6553.0,6417.3057,135.6943359375,0
2025-01-24 10:00:00,10,4,1,6637.0,6714.7686,-77.7685546875,0
2025-01-24 11:00:00,11,4,1,7123.0,6978.3584,144.6416015625,0
2025-01-24 12:00:00,12,4,1,7824.0,7252.9297,571.0703125,0
2025-01-24 13:00:00,13,4,1,6277.0,7461.7397,-1184.73974609375,0
2025-01-24 14:00:00,14,4,1,5753.0,6387.829,-634.8291015625,0
2025-01-24 15:00:00,15,4,1,5454.0,5513.5825,-59.58251953125,0
2025-01-24 16:00:00,16,4,1,5884.0,5371.67,512.330078125,0
2025-01-24 17:00:00,17,4,1,7000.0,6832.0527,167.947265625,0
2025-01-24 19:00:00,19,4,1,7380.0,7399.495,-19.4951171875,1
2025-01-24 20:00:00,20,4,1,7367.0,7300.291,66.708984375,1
2025-01-24 21:00:00,21,4,1,7119.0,7062.472,56.52783203125,1
2025-01-24 22:00:00,22,4,1,6759.0,6719.267,39.73291015625,1
2025-01-24 23:00:00,23,4,1,6176.0,6214.4805,-38.48046875,0
2025-01-25 00:00:00,0,5,1,5826.0,5740.0835,85.91650390625,0
2025-01-25 01:00:00,1,5,1,5289.0,5463.6245,-174.62451171875,0
2025-01-25 02:00:00,2,5,1,5038.0,5049.7456,-11.74560546875,0
2025-01-25 03:00:00,3,5,1,4758.0,4793.229,-35.22900390625,0
2025-01-25 04:00:00,4,5,1,4732.0,4760.2515,-28.25146484375,0
2025-01-25 05:00:00,5,5,1,5217.0,4914.255,302.7451171875,0
2025-01-25 06:00:00,6,5,1,5835.0,5759.6367,75.36328125,0
2025-01-25 07:00:00,7,5,1,6669.0,6314.6865,354.3134765625,0
2025-01-25 08:00:00,8,5,1,7018.0,6883.7256,134.2744140625,0
2025-01-25 09:00:00,9,5,1,6911.0,7151.6265,-240.62646484375,0
2025-01-25 10:00:00,10,5,1,6828.0,7075.959,-247.958984375,0
2025-01-25 11:00:00,11,5,1,7103.0,7177.288,-74.2880859375,0
2025-01-25 12:00:00,12,5,1,7694.0,7278.021,415.97900390625,0
2025-01-25 13:00:00,13,5,1,7471.0,7437.3564,33.6435546875,0
2025-01-25 14:00:00,14,5,1,6870.0,7406.62,-536.6201171875,0
2025-01-25 15:00:00,15,5,1,6852.0,6756.7544,95.24560546875,0
2025-01-25 16:00:00,16,5,1,7110.0,7083.2417,26.75830078125,0
2025-01-25 17:00:00,17,5,1,8385.0,7731.947,653.05322265625,0
2025-01-25 19:00:00,19,5,1,8533.0,8424.611,108.388671875,1
2025-01-25 20:00:00,20,5,1,8321.0,8238.312,82.6884765625,1
2025-01-25 21:00:00,21,5,1,7786.0,7976.8843,-190.88427734375,1
2025-01-25 22:00:00,22,5,1,7380.0,7213.6543,166.345703125,1
2025-01-25 23:00:00,23,5,1,6840.0,6801.457,38.54296875,0
2025-01-26 00:00:00,0,6,1,6229.0,6004.5444,224.45556640625,0
2025-01-26 01:00:00,1,6,1,5851.0,5743.5415,107.45849609375,0
2025-01-26 02:00:00,2,6,1,5497.0,5399.248,97.751953125,0
2025-01-26 03:00:00,3,6,1,5361.0,5229.95,131.0498046875,0
2025-01-26 04:00:00,4,6,1,5221.0,5247.0166,-26.0166015625,0
2025-01-26 05:00:00,5,6,1,5620.0,5359.6973,260.302734375,0
2025-01-26 06:00:00,6,6,1,6495.0,5951.5596,543.4404296875,0
2025-01-26 07:00:00,7,6,1,7416.0,6881.0938,534.90625,0
2025-01-26 08:00:00,8,6,1,7788.0,7624.106,163.89404296875,0
2025-01-26 09:00:00,9,6,1,7399.0,7804.2407,-405.24072265625,0
2025-01-26 10:00:00,10,6,1,7301.0,7410.735,-109.73486328125,0
2025-01-26 11:00:00,11,6,1,7757.0,7480.7383,276.26171875,0
2025-01-26 12:00:00,12,6,1,7978.0,7955.9014,22.0986328125,0
2025-01-26 13:00:00,13,6,1,7519.0,7703.9756,-184.9755859375,0
2025-01-26 14:00:00,14,6,1,7302.0,7495.979,-193.97900390625,0
2025-01-26 15:00:00,15,6,1,7021.0,7193.218,-172.2177734375,0
2025-01-26 16:00:00,16,6,1,7135.0,7031.956,103.0439453125,0
2025-01-26 17:00:00,17,6,1,8444.0,7509.0903,934.90966796875,0
2025-01-26 19:00:00,19,6,1,8566.0,8589.399,-23.3994140625,1
2025-01-26 20:00:00,20,6,1,8348.0,8264.733,83.2666015625,1
2025-01-26 21:00:00,21,6,1,7791.0,7986.882,-195.8818359375,1
2025-01-26 22:00:00,22,6,1,7315.0,7268.4424,46.5576171875,1
2025-01-26 23:00:00,23,6,1,6792.0,6647.0786,144.92138671875,0
2025-01-27 00:00:00,0,0,1,6261.0,6202.4004,58.599609375,0
2025-01-27 01:00:00,1,0,1,5941.0,5764.4775,176.5224609375,0
2025-01-27 02:00:00,2,0,1,5699.0,5592.218,106.7822265625,0
2025-01-27 03:00:00,3,0,1,5418.0,5454.458,-36.4580078125,0
2025-01-27 04:00:00,4,0,1,5385.0,5260.165,124.8349609375,0
2025-01-27 05:00:00,5,0,1,5820.0,5553.214,266.7861328125,0
2025-01-27 06:00:00,6,0,1,6626.0,6166.2446,459.75537109375,0
2025-01-27 07:00:00,7,0,1,7526.0,7043.0337,482.96630859375,0
2025-01-27 08:00:00,8,0,1,7880.0,7599.132,280.8681640625,0
2025-01-27 09:00:00,9,0,1,7372.0,7842.376,-470.3759765625,0
2025-01-27 10:00:00,10,0,1,7510.0,7501.041,8.958984375,0
2025-01-27 11:00:00,11,0,1,7839.0,7716.6426,122.357421875,0
2025-01-27 12:00:00,12,0,1,8234.0,7986.6646,247.33544921875,0
2025-01-27 13:00:00,13,0,1,7865.0,8046.5806,-181.58056640625,0
2025-01-27 14:00:00,14,0,1,7448.0,7800.2446,-352.24462890625,0
2025-01-27 15:00:00,15,0,1,7281.0,7327.697,-46.69677734375,0
2025-01-27 16:00:00,16,0,1,7622.0,7192.3247,429.67529296875,0
2025-01-27 17:00:00,17,0,1,8389.0,7891.396,497.60400390625,0
2025-01-27 19:00:00,19,0,1,8554.0,8617.027,-63.02734375,1
2025-01-27 20:00:00,20,0,1,8425.0,8298.29,126.7099609375,1
2025-01-27 21:00:00,21,0,1,7887.0,8015.2407,-128.24072265625,1
2025-01-27 22:00:00,22,0,1,7457.0,7341.1895,115.810546875,1
2025-01-27 23:00:00,23,0,1,7100.0,6865.145,234.85498046875,0
2025-01-28 00:00:00,0,1,1,6402.0,6328.994,73.005859375,0
2025-01-28 01:00:00,1,1,1,6089.0,5977.799,111.201171875,0
2025-01-28 02:00:00,2,1,1,5603.0,5736.663,-133.6630859375,0
2025-01-28 03:00:00,3,1,1,5470.0,5387.2134,82.78662109375,0
2025-01-28 04:00:00,4,1,1,5443.0,5396.5645,46.435546875,0
2025-01-28 05:00:00,5,1,1,5824.0,5642.459,181.541015625,0
2025-01-28 06:00:00,6,1,1,6520.0,6189.0146,330.9853515625,0
2025-01-28 07:00:00,7,1,1,7292.0,6988.888,303.11181640625,0
2025-01-28 08:00:00,8,1,1,7645.0,7396.3228,248.67724609375,0
2025-01-28 09:00:00,9,1,1,7578.0,7618.418,-40.41796875,0
2025-01-28 10:00:00,10,1,1,7636.0,7657.9497,-21.94970703125,0
2025-01-28 11:00:00,11,1,1,8062.0,7821.956,240.0439453125,0
2025-01-28 12:00:00,12,1,1,8373.0,8148.846,224.15380859375,0
2025-01-28 13:00:00,13,1,1,8160.0,8160.3447,-0.3447265625,0
2025-01-28 14:00:00,14,1,1,7559.0,8034.0044,-475.00439453125,0
2025-01-28 15:00:00,15,1,1,7271.0,7459.7896,-188.78955078125,0
2025-01-28 16:00:00,16,1,1,7713.0,7223.8306,489.16943359375,0
2025-01-28 17:00:00,17,1,1,8492.0,8001.608,490.39208984375,0
2025-01-28 19:00:00,19,1,1,8611.0,8531.446,79.5537109375,1
2025-01-28 20:00:00,20,1,1,8504.0,8301.217,202.783203125,1
2025-01-28 21:00:00,21,1,1,7988.0,8119.9927,-131.99267578125,1
2025-01-28 22:00:00,22,1,1,7487.0,7603.39,-116.39013671875,1
2025-01-28 23:00:00,23,1,1,6956.0,6969.01,-13.009765625,0
2025-01-29 00:00:00,0,2,1,6169.0,6138.3315,30.66845703125,0
2025-01-29 01:00:00,1,2,1,5992.0,5774.747,217.2529296875,0
2025-01-29 02:00:00,2,2,1,5582.0,5665.2515,-83.25146484375,0
2025-01-29 03:00:00,3,2,1,5394.0,5421.406,-27.40576171875,0
2025-01-29 04:00:00,4,2,1,5291.0,5318.946,-27.94580078125,0
2025-01-29 05:00:00,5,2,1,5789.0,5494.395,294.60498046875,0
2025-01-29 06:00:00,6,2,1,6594.0,6067.176,526.82421875,0
2025-01-29 07:00:00,7,2,1,7336.0,7013.8223,322.177734375,0
2025-01-29 08:00:00,8,2,1,7742.0,7398.0996,343.900390625,0
2025-01-29 09:00:00,9,2,1,7602.0,7769.9297,-167.9296875,0
2025-01-29 10:00:00,10,2,1,7649.0,7734.8584,-85.8583984375,0
2025-01-29 11:00:00,11,2,1,8005.0,7791.5605,213.439453125,0
2025-01-29 12:00:00,12,2,1,8310.0,8193.023,116.9765625,0
2025-01-29 13:00:00,13,2,1,7874.0,8083.958,-209.9580078125,0
2025-01-29 14:00:00,14,2,1,7574.0,7798.51,-224.509765625,0
2025-01-29 15:00:00,15,2,1,7363.0,7503.643,-140.64306640625,0
2025-01-29 16:00:00,16,2,1,7632.0,7300.9575,331.04248046875,0
2025-01-29 17:00:00,17,2,1,8681.0,7898.7383,782.26171875,0
2025-01-29 19:00:00,19,2,1,8787.0,8635.353,151.6474609375,1
2025-01-29 20:00:00,20,2,1,8540.0,8540.062,-0.0615234375,1
2025-01-29 21:00:00,21,2,1,8023.0,8170.359,-147.35888671875,1
2025-01-29 22:00:00,22,2,1,7425.0,7591.983,-166.98291015625,1
2025-01-29 23:00:00,23,2,1,6932.0,6803.159,128.8408203125,0
2025-01-30 00:00:00,0,3,1,6306.0,5451.088,854.912109375,0
2025-01-30 01:00:00,1,3,1,5938.0,5686.6694,251.33056640625,0
2025-01-30 02:00:00,2,3,1,5687.0,5550.7754,136.224609375,0
2025-01-30 03:00:00,3,3,1,5455.0,5479.558,-24.55810546875,0
2025-01-30 04:00:00,4,3,1,5354.0,5431.9185,-77.91845703125,0
2025-01-30 05:00:00,5,3,1,5909.0,5518.772,390.22802734375,0
2025-01-30 06:00:00,6,3,1,6708.0,6269.74,438.259765625,0
2025-01-30 07:00:00,7,3,1,7470.0,7024.7554,445.24462890625,0
2025-01-30 08:00:00,8,3,1,7943.0,7562.2246,380.775390625,0
2025-01-30 09:00:00,9,3,1,7675.0,7998.876,-323.8759765625,0
2025-01-30 10:00:00,10,3,1,7720.0,7889.1255,-169.12548828125,0
2025-01-30 11:00:00,11,3,1,8168.0,7949.4536,218.54638671875,0
2025-01-30 12:00:00,12,3,1,8345.0,8348.266,-3.265625,0
2025-01-30 13:00:00,13,3,1,7914.0,8161.056,-247.05615234375,0
2025-01-30 14:00:00,14,3,1,7699.0,7363.438,335.56201171875,0
2025-01-30 15:00:00,15,3,1,7506.0,7620.6562,-114.65625,0
2025-01-30 16:00:00,16,3,1,7731.0,7442.454,288.5458984375,0
2025-01-30 17:00:00,17,3,1,8520.0,7983.247,536.7529296875,0
2025-01-30 19:00:00,19,3,1,8610.0,8580.187,29.8134765625,1
2025-01-30 20:00:00,20,3,1,8468.0,8305.092,162.908203125,1
2025-01-30 21:00:00,21,3,1,8048.0,8064.694,-16.69384765625,1
2025-01-30 22:00:00,22,3,1,7504.0,7479.617,24.3828125,1
2025-01-30 23:00:00,23,3,1,7141.0,6956.764,184.23583984375,0
2025-01-31 00:00:00,0,4,1,6594.0,5906.011,687.98876953125,0
2025-01-31 01:00:00,1,4,1,6166.0,5941.6763,224.32373046875,0
2025-01-31 02:00:00,2,4,1,5843.0,5790.6113,52.388671875,0
2025-01-31 03:00:00,3,4,1,5558.0,5480.572,77.42822265625,0
2025-01-31 04:00:00,4,4,1,5454.0,5404.073,49.9267578125,0
2025-01-31 05:00:00,5,4,1,5589.0,5461.0503,127.94970703125,0
2025-01-31 06:00:00,6,4,1,5900.0,5832.38,67.6201171875,0
2025-01-31 07:00:00,7,4,1,6468.0,6324.532,143.4677734375,0
2025-01-31 08:00:00,8,4,1,6811.0,6744.6875,66.3125,0
2025-01-31 09:00:00,9,4,1,6752.0,6751.615,0.384765625,0
2025-01-31 10:00:00,10,4,1,6809.0,6964.1357,-155.1357421875,0
2025-01-31 11:00:00,11,4,1,7297.0,7089.6533,207.3466796875,0
2025-01-31 12:00:00,12,4,1,7948.0,7460.7275,487.2724609375,0
2025-01-31 13:00:00,13,4,1,6428.0,7626.864,-1198.86376953125,0
2025-01-31 14:00:00,14,4,1,6067.0,6585.981,-518.98095703125,0
2025-01-31 15:00:00,15,4,1,5838.0,5509.8765,328.12353515625,0
2025-01-31 16:00:00,16,4,1,6072.0,5412.0757,659.92431640625,0
2025-01-31 17:00:00,17,4,1,7102.0,6452.963,649.037109375,0
2025-01-31 19:00:00,19,4,1,7569.0,7306.6504,262.349609375,1
2025-01-31 20:00:00,20,4,1,7465.0,7549.0034,-84.00341796875,1
2025-01-31 21:00:00,21,4,1,7234.0,7153.4106,80.58935546875,1
2025-01-31 22:00:00,22,4,1,6838.0,6781.4604,56.53955078125,1
2025-01-31 23:00:00,23,4,1,6414.0,6403.022,10.97802734375,0
2025-02-01 00:00:00,0,5,2,5950.0,5883.6978,66.30224609375,0
2025-02-01 01:00:00,1,5,2,5526.0,5629.235,-103.23486328125,0
2025-02-01 02:00:00,2,5,2,5190.0,5332.093,-142.0927734375,0
2025-02-01 03:00:00,3,5,2,5008.0,5124.062,-116.06201171875,0
2025-02-01 04:00:00,4,5,2,4876.0,4936.6953,-60.6953125,0
2025-02-01 05:00:00,5,5,2,5244.0,5083.9526,160.04736328125,0
2025-02-01 06:00:00,6,5,2,5976.0,5877.3926,98.607421875,0
2025-02-01 07:00:00,7,5,2,6759.0,6500.2617,258.73828125,0
2025-02-01 08:00:00,8,5,2,7193.0,7018.813,174.18701171875,0
2025-02-01 09:00:00,9,5,2,7220.0,7237.641,-17.64111328125,0
2025-02-01 10:00:00,10,5,2,7250.0,7368.398,-118.39794921875,0
2025-02-01 11:00:00,11,5,2,7692.0,7459.8887,232.111328125,0
2025-02-01 12:00:00,12,5,2,7839.0,7833.447,5.55322265625,0
2025-02-01 13:00:00,13,5,2,7719.0,7653.0566,65.943359375,0
2025-02-01 14:00:00,14,5,2,7506.0,7586.0854,-80.08544921875,0
2025-02-01 15:00:00,15,5,2,7364.0,7247.2534,116.74658203125,0
2025-02-01 16:00:00,16,5,2,7424.0,7297.879,126.12109375,0
2025-02-01 17:00:00,17,5,2,8517.0,7827.75,689.25,0
2025-02-01 19:00:00,19,5,2,8694.0,8713.601,-19.6005859375,1
2025-02-01 20:00:00,20,5,2,8538.0,8412.466,125.5341796875,1
2025-02-01 21:00:00,21,5,2,8112.0,8173.1416,-61.1416015625,1
2025-02-01 22:00:00,22,5,2,7600.0,7643.768,-43.76806640625,1
2025-02-01 23:00:00,23,5,2,7014.0,7006.1353,7.86474609375,0
2025-02-02 00:00:00,0,6,2,6476.0,6343.8267,132.17333984375,0
2025-02-02 01:00:00,1,6,2,6148.0,5962.9062,185.09375,0
2025-02-02 02:00:00,2,6,2,5891.0,5711.631,179.369140625,0
2025-02-02 03:00:00,3,6,2,5649.0,5507.2197,141.7802734375,0
2025-02-02 04:00:00,4,6,2,5452.0,5482.8813,-30.88134765625,0
2025-02-02 05:00:00,5,6,2,5789.0,5657.622,131.3779296875,0
2025-02-02 06:00:00,6,6,2,6670.0,6200.7764,469.2236328125,0
2025-02-02 07:00:00,7,6,2,7404.0,7019.8,384.2001953125,0
2025-02-02 08:00:00,8,6,2,7879.0,7599.085,279.9150390625,0
2025-02-02 09:00:00,9,6,2,7799.0,7955.836,-156.8359375,0
2025-02-02 10:00:00,10,6,2,7844.0,7904.4043,-60.404296875,0
2025-02-02 11:00:00,11,6,2,8185.0,7994.682,190.31787109375,0
2025-02-02 12:00:00,12,6,2,8366.0,8285.604,80.396484375,0
2025-02-02 13:00:00,13,6,2,8138.0,8134.847,3.15283203125,0
2025-02-02 14:00:00,14,6,2,7872.0,8063.733,-191.73291015625,0
2025-02-02 15:00:00,15,6,2,7557.0,7726.553,-169.55322265625,0
2025-02-02 16:00:00,16,6,2,7609.0,7388.6313,220.36865234375,0
2025-02-02 17:00:00,17,6,2,8335.0,7765.239,569.76123046875,0
2025-02-02 19:00:00,19,6,2,8643.0,8446.283,196.716796875,1
2025-02-02 20:00:00,20,6,2,8283.0,8362.484,-79.484375,1
2025-02-02 21:00:00,21,6,2,7938.0,7935.1484,2.8515625,1
2025-02-02 22:00:00,22,6,2,7575.0,7439.783,135.216796875,1
2025-02-02 23:00:00,23,6,2,7147.0,7018.7886,128.21142578125,0
2025-02-03 00:00:00,0,0,2,6659.0,6422.7314,236.2685546875,0
2025-02-03 01:00:00,1,0,2,6104.0,6198.856,-94.85595703125,0
2025-02-03 02:00:00,2,0,2,5744.0,5838.6685,-94.66845703125,0
2025-02-03 03:00:00,3,0,2,5514.0,5507.286,6.7138671875,0
2025-02-03 04:00:00,4,0,2,5322.0,5402.144,-80.14404296875,0
2025-02-03 05:00:00,5,0,2,5501.0,5570.3877,-69.3876953125,0
2025-02-03 06:00:00,6,0,2,5840.0,5856.216,-16.2158203125,0
2025-02-03 07:00:00,7,0,2,6801.0,6352.2993,448.70068359375,0
2025-02-03 08:00:00,8,0,2,7772.0,7125.3115,646.6884765625,0
2025-02-03 09:00:00,9,0,2,7664.0,7712.7803,-48.7802734375,0
2025-02-03 10:00:00,10,0,2,7569.0,7849.5215,-280.521484375,0
2025-02-03 11:00:00,11,0,2,7979.0,7672.6846,306.3154296875,0
2025-02-03 12:00:00,12,0,2,8479.0,8118.0205,360.9794921875,0
2025-02-03 13:00:00,13,0,2,8196.0,8206.569,-10.5693359375,0
2025-02-03 14:00:00,14,0,2,7888.0,8023.1396,-135.1396484375,0
2025-02-03 15:00:00,15,0,2,7547.0,7744.4697,-197.4697265625,0
2025-02-03 16:00:00,16,0,2,7727.0,7545.202,181.7978515625,0
2025-02-03 17:00:00,17,0,2,8516.0,7876.4204,639.57958984375,0
2025-02-03 19:00:00,19,0,2,8724.0,8590.747,133.2529296875,1
2025-02-03 20:00:00,20,0,2,8434.0,8393.808,40.1923828125,1
2025-02-03 21:00:00,21,0,2,8082.0,8044.5386,37.46142578125,1
2025-02-03 22:00:00,22,0,2,7521.0,7568.3057,-47.3056640625,1
2025-02-03 23:00:00,23,0,2,7128.0,6955.3022,172.69775390625,0
2025-02-04 00:00:00,0,1,2,6493.0,6432.5205,60.4794921875,0
2025-02-04 01:00:00,1,1,2,6008.0,6063.394,-55.39404296875,0
2025-02-04 02:00:00,2,1,2,5693.0,5667.5615,25.4384765625,0
2025-02-04 03:00:00,3,1,2,5558.0,5467.4644,90.53564453125,0
2025-02-04 04:00:00,4,1,2,5479.0,5389.4854,89.5146484375,0
2025-02-04 05:00:00,5,1,2,5863.0,5574.6885,288.3115234375,0
2025-02-04 06:00:00,6,1,2,6776.0,6140.9033,635.0966796875,0
2025-02-04 07:00:00,7,1,2,7514.0,7061.87,452.1298828125,0
2025-02-04 08:00:00,8,1,2,7912.0,7536.364,375.63623046875,0
2025-02-04 09:00:00,9,1,2,7508.0,7850.473,-342.47314453125,0
2025-02-04 10:00:00,10,1,2,7471.0,7574.9834,-103.9833984375,0
2025-02-04 11:00:00,11,1,2,8133.0,7427.5986,705.4013671875,0
2025-02-04 12:00:00,12,1,2,8243.0,8368.009,-125.0087890625,0
2025-02-04 13:00:00,13,1,2,7822.0,8160.716,-338.7158203125,0
2025-02-04 14:00:00,14,1,2,7664.0,7797.1343,-133.13427734375,0
2025-02-04 15:00:00,15,1,2,7656.0,7546.697,109.30322265625,0
2025-02-04 16:00:00,16,1,2,7715.0,7460.102,254.89794921875,0
2025-02-04 17:00:00,17,1,2,8476.0,7902.7573,573.24267578125,0
2025-02-04 19:00:00,19,1,2,8708.0,8713.624,-5.6240234375,1
2025-02-04 20:00:00,20,1,2,8503.0,8465.877,37.123046875,1
2025-02-04 21:00:00,21,1,2,8241.0,8145.236,95.76416015625,1
2025-02-04 22:00:00,22,1,2,7754.0,7718.7,35.2998046875,1
2025-02-04 23:00:00,23,1,2,7216.0,7143.677,72.3232421875,0
2025-02-05 00:00:00,0,2,2,6759.0,6535.128,223.8720703125,0
2025-02-05 01:00:00,1,2,2,6207.0,6218.0156,-11.015625,0
2025-02-05 02:00:00,2,2,2,5887.0,5886.0967,0.9033203125,0
2025-02-05 03:00:00,3,2,2,5673.0,5564.1216,108.87841796875,0
2025-02-05 04:00:00,4,2,2,5579.0,5618.0166,-39.0166015625,0
2025-02-05 05:00:00,5,2,2,5863.0,5761.5117,101.48828125,0
2025-02-05 06:00:00,6,2,2,6850.0,6226.4917,623.50830078125,0
2025-02-05 07:00:00,7,2,2,7233.0,7172.1104,60.8896484375,0
2025-02-05 08:00:00,8,2,2,7936.0,7357.4375,578.5625,0
2025-02-05 09:00:00,9,2,2,7853.0,7823.712,29.2880859375,0
2025-02-05 10:00:00,10,2,2,7880.0,7995.1533,-115.1533203125,0
2025-02-05 11:00:00,11,2,2,8248.0,8058.355,189.64501953125,0
2025-02-05 12:00:00,12,2,2,8610.0,8398.865,211.134765625,0
2025-02-05 13:00:00,13,2,2,8139.0,8378.856,-239.8564453125,0
2025-02-05 14:00:00,14,2,2,7978.0,7544.482,433.51806640625,0
2025-02-05 15:00:00,15,2,2,7614.0,7776.0415,-162.04150390625,0
2025-02-05 16:00:00,16,2,2,7839.0,7405.3975,433.6025390625,0
2025-02-05 17:00:00,17,2,2,8794.0,8060.8335,733.16650390625,0
2025-02-05 19:00:00,19,2,2,9071.0,8862.735,208.2646484375,1
2025-02-05 20:00:00,20,2,2,8677.0,8799.525,-122.525390625,1
2025-02-05 21:00:00,21,2,2,8258.0,8318.549,-60.548828125,1
2025-02-05 22:00:00,22,2,2,7629.0,7794.514,-165.51416015625,1
2025-02-05 23:00:00,23,2,2,7058.0,7043.4604,14.53955078125,0
2025-02-06 00:00:00,0,3,2,6613.0,6403.858,209.14208984375,0
2025-02-06 01:00:00,1,3,2,6082.0,6165.9214,-83.92138671875,0
2025-02-06 02:00:00,2,3,2,6031.0,5774.093,256.9072265625,0
2025-02-06 03:00:00,3,3,2,5785.0,5770.9917,14.00830078125,0
2025-02-06 04:00:00,4,3,2,5625.0,5716.6655,-91.66552734375,0
2025-02-06 05:00:00,5,3,2,6058.0,5771.74,286.259765625,0
2025-02-06 06:00:00,6,3,2,6954.0,6421.832,532.16796875,0
2025-02-06 07:00:00,7,3,2,7248.0,7174.7666,73.2333984375,0
2025-02-06 08:00:00,8,3,2,8128.0,7403.246,724.75390625,0
2025-02-06 09:00:00,9,3,2,7915.0,8166.1665,-251.16650390625,0
2025-02-06 10:00:00,10,3,2,8008.0,8131.715,-123.71484375,0
2025-02-06 11:00:00,11,3,2,8445.0,7924.214,520.7861328125,0
2025-02-06 12:00:00,12,3,2,8619.0,8537.128,81.8720703125,0
2025-02-06 13:00:00,13,3,2,8189.0,8387.518,-198.517578125,0
2025-02-06 14:00:00,14,3,2,8078.0,7529.7236,548.2763671875,0
2025-02-06 15:00:00,15,3,2,7725.0,7925.1396,-200.1396484375,0
2025-02-06 16:00:00,16,3,2,7872.0,7587.807,284.19287109375,0
2025-02-06 17:00:00,17,3,2,8711.0,8128.3467,582.6533203125,0
2025-02-06 19:00:00,19,3,2,9056.0,8978.188,77.8115234375,1
2025-02-06 20:00:00,20,3,2,8666.0,8753.664,-87.6640625,1
2025-02-06 21:00:00,21,3,2,8305.0,8273.091,31.9091796875,1
2025-02-06 22:00:00,22,3,2,7868.0,7754.0845,113.91552734375,1
2025-02-06 23:00:00,23,3,2,7322.0,7220.8823,101.11767578125,0
2025-02-07 00:00:00,0,4,2,6644.0,6471.549,172.451171875,0
2025-02-07 01:00:00,1,4,2,6242.0,6070.41,171.58984375,0
2025-02-07 02:00:00,2,4,2,5942.0,5818.099,123.90087890625,0
2025-02-07 03:00:00,3,4,2,5706.0,5556.3057,149.6943359375,0
2025-02-07 04:00:00,4,4,2,5650.0,5550.3843,99.61572265625,0
2025-02-07 05:00:00,5,4,2,5888.0,5619.6543,268.345703125,0
2025-02-07 06:00:00,6,4,2,6175.0,6065.257,109.7431640625,0
2025-02-07 07:00:00,7,4,2,6828.0,6393.477,434.52294921875,0
2025-02-07 08:00:00,8,4,2,6768.0,6921.61,-153.60986328125,0
2025-02-07 09:00:00,9,4,2,6501.0,6882.866,-381.8662109375,0
2025-02-07 10:00:00,10,4,2,6521.0,6159.925,361.0751953125,0
2025-02-07 11:00:00,11,4,2,6932.0,6537.13,394.8701171875,0
2025-02-07 12:00:00,12,4,2,7462.0,7109.5044,352.49560546875,0
2025-02-07 13:00:00,13,4,2,6040.0,7108.074,-1068.07421875,0
2025-02-07 14:00:00,14,4,2,5697.0,6050.6123,-353.6123046875,0
