datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2025-05-07 13:00:00,13,2,5,11485.0,9456.164488555994,2028.8355114440055,0
2025-05-07 14:00:00,14,2,5,11665.0,9456.164488555994,2208.8355114440055,0
2025-05-07 15:00:00,15,2,5,11851.0,9456.164488555994,2394.8355114440055,0
2025-05-07 16:00:00,16,2,5,11782.0,9456.164488555994,2325.8355114440055,0
2025-05-07 17:00:00,17,2,5,11448.0,9456.164488555994,1991.8355114440055,0
2025-05-08 01:00:00,1,3,5,12377.0,9456.164488555994,2920.8355114440055,0
2025-05-08 02:00:00,2,3,5,11816.0,9456.164488555994,2359.8355114440055,0
2025-05-08 03:00:00,3,3,5,11447.0,9456.164488555994,1990.8355114440055,0
2025-05-08 04:00:00,4,3,5,11267.0,9456.164488555994,1810.8355114440055,0
2025-05-08 05:00:00,5,3,5,10690.0,9456.164488555994,1233.8355114440055,0
2025-05-08 06:00:00,6,3,5,10581.0,9456.164488555994,1124.8355114440055,0
2025-05-08 07:00:00,7,3,5,10324.0,9456.164488555994,867.8355114440055,0
2025-05-08 08:00:00,8,3,5,10596.0,9456.164488555994,1139.8355114440055,0
2025-05-08 09:00:00,9,3,5,10953.0,9456.164488555994,1496.8355114440055,0
2025-05-08 10:00:00,10,3,5,11448.0,9456.164488555994,1991.8355114440055,0
2025-05-08 11:00:00,11,3,5,11978.0,9456.164488555994,2521.8355114440055,0
2025-05-08 15:00:00,15,3,5,12340.0,9456.164488555994,2883.8355114440055,0
2025-05-08 16:00:00,16,3,5,12146.0,9456.164488555994,2689.8355114440055,0
2025-05-08 17:00:00,17,3,5,11935.0,9456.164488555994,2478.8355114440055,0
2025-05-09 01:00:00,1,4,5,12417.0,9456.164488555994,2960.8355114440055,0
2025-05-09 02:00:00,2,4,5,12001.0,9456.164488555994,2544.8355114440055,0
2025-05-09 03:00:00,3,4,5,11693.0,9456.164488555994,2236.8355114440055,0
2025-05-09 04:00:00,4,4,5,11276.0,9456.164488555994,1819.8355114440055,0
2025-05-09 05:00:00,5,4,5,9776.0,9456.164488555994,319.83551144400553,0
2025-05-09 06:00:00,6,4,5,9724.0,9456.164488555994,267.83551144400553,0
2025-05-09 07:00:00,7,4,5,9729.0,9456.164488555994,272.83551144400553,0
2025-05-09 08:00:00,8,4,5,9561.0,9456.164488555994,104.83551144400553,0
2025-05-09 09:00:00,9,4,5,9905.0,9456.164488555994,448.83551144400553,0
2025-05-09 10:00:00,10,4,5,10189.0,9456.164488555994,732.8355114440055,0
2025-05-09 11:00:00,11,4,5,10698.0,9456.164488555994,1241.8355114440055,0
2025-05-09 12:00:00,12,4,5,11082.0,9456.164488555994,1625.8355114440055,0
2025-05-09 13:00:00,13,4,5,10855.0,9456.164488555994,1398.8355114440055,0
2025-05-09 14:00:00,14,4,5,11337.0,9456.164488555994,1880.8355114440055,0
2025-05-09 15:00:00,15,4,5,11105.0,9456.164488555994,1648.8355114440055,0
2025-05-09 16:00:00,16,4,5,11025.0,9456.164488555994,1568.8355114440055,0
2025-05-09 17:00:00,17,4,5,10734.0,9456.164488555994,1277.8355114440055,0
2025-05-10 02:00:00,2,5,5,12635.0,9456.164488555994,3178.8355114440055,0
2025-05-10 03:00:00,3,5,5,12078.0,9456.164488555994,2621.8355114440055,0
2025-05-10 04:00:00,4,5,5,11891.0,9456.164488555994,2434.8355114440055,0
2025-05-10 05:00:00,5,5,5,11257.0,9456.164488555994,1800.8355114440055,0
2025-05-10 06:00:00,6,5,5,11028.0,9456.164488555994,1571.8355114440055,0
2025-05-10 07:00:00,7,5,5,10832.0,9456.164488555994,1375.8355114440055,0
2025-05-10 08:00:00,8,5,5,10628.0,9456.164488555994,1171.8355114440055,0
2025-05-10 09:00:00,9,5,5,10784.0,9456.164488555994,1327.8355114440055,0
2025-05-10 10:00:00,10,5,5,11170.0,9456.164488555994,1713.8355114440055,0
2025-05-10 11:00:00,11,5,5,11361.0,9456.164488555994,1904.8355114440055,0
2025-05-10 12:00:00,12,5,5,11413.0,9456.164488555994,1956.8355114440055,0
2025-05-10 13:00:00,13,5,5,11559.0,9456.164488555994,2102.8355114440055,0
2025-05-10 14:00:00,14,5,5,11918.0,9456.164488555994,2461.8355114440055,0
2025-05-10 15:00:00,15,5,5,11959.0,9456.164488555994,2502.8355114440055,0
2025-05-10 16:00:00,16,5,5,11983.0,9456.164488555994,2526.8355114440055,0
2025-05-10 17:00:00,17,5,5,12052.0,9456.164488555994,2595.8355114440055,0
2025-05-11 05:00:00,5,6,5,11779.0,9456.164488555994,2322.8355114440055,0
2025-05-11 06:00:00,6,6,5,11408.0,9456.164488555994,1951.8355114440055,0
2025-05-11 07:00:00,7,6,5,11114.0,9456.164488555994,1657.8355114440055,0
2025-05-11 08:00:00,8,6,5,11182.0,9456.164488555994,1725.8355114440055,0
2025-05-11 09:00:00,9,6,5,11218.0,9456.164488555994,1761.8355114440055,0
2025-05-11 10:00:00,10,6,5,11589.0,9456.164488555994,2132.8355114440055,0
2025-05-11 11:00:00,11,6,5,11900.0,9456.164488555994,2443.8355114440055,0
2025-05-11 16:00:00,16,6,5,11636.0,9456.164488555994,2179.8355114440055,0
2025-05-11 17:00:00,17,6,5,10537.0,9456.164488555994,1080.8355114440055,0
2025-05-11 19:00:00,19,6,5,12706.0,9456.164488555994,3249.8355114440055,1
2025-05-12 00:00:00,0,0,5,12493.0,9456.164488555994,3036.8355114440055,0
2025-05-12 01:00:00,1,0,5,11743.0,9456.164488555994,2286.8355114440055,0
2025-05-12 02:00:00,2,0,5,11080.0,9456.164488555994,1623.8355114440055,0
2025-05-12 03:00:00,3,0,5,10711.0,9456.164488555994,1254.8355114440055,0
2025-05-12 04:00:00,4,0,5,10498.0,9456.164488555994,1041.8355114440055,0
2025-05-12 05:00:00,5,0,5,9941.0,9456.164488555994,484.83551144400553,0
2025-05-12 06:00:00,6,0,5,9849.0,9456.164488555994,392.83551144400553,0
2025-05-12 07:00:00,7,0,5,9679.0,9456.164488555994,222.83551144400553,0
2025-05-12 08:00:00,8,0,5,9781.0,9456.164488555994,324.83551144400553,0
2025-05-12 09:00:00,9,0,5,9987.0,9456.164488555994,530.8355114440055,0
2025-05-12 10:00:00,10,0,5,10140.0,9456.164488555994,683.8355114440055,0
2025-05-12 11:00:00,11,0,5,10279.0,9456.164488555994,822.8355114440055,0
2025-05-12 12:00:00,12,0,5,10706.0,9456.164488555994,1249.8355114440055,0
2025-05-12 13:00:00,13,0,5,10821.0,9456.164488555994,1364.8355114440055,0
2025-05-12 14:00:00,14,0,5,11297.0,9456.164488555994,1840.8355114440055,0
2025-05-12 15:00:00,15,0,5,11225.0,9456.164488555994,1768.8355114440055,0
2025-05-12 16:00:00,16,0,5,10947.0,9456.164488555994,1490.8355114440055,0
2025-05-12 17:00:00,17,0,5,10680.0,9456.164488555994,1223.8355114440055,0
2025-05-12 19:00:00,19,0,5,12706.0,9456.164488555994,3249.8355114440055,1
2025-05-12 20:00:00,20,0,5,12783.0,9456.164488555994,3326.8355114440055,1
2025-05-12 21:00:00,21,0,5,12528.0,9456.164488555994,3071.8355114440055,1
2025-05-12 22:00:00,22,0,5,12622.0,9456.164488555994,3165.8355114440055,1
2025-05-12 23:00:00,23,0,5,12545.0,9456.164488555994,3088.8355114440055,0
2025-05-13 00:00:00,0,1,5,11886.0,9456.164488555994,2429.8355114440055,0
2025-05-13 01:00:00,1,1,5,11281.0,9456.164488555994,1824.8355114440055,0
2025-05-13 02:00:00,2,1,5,11020.0,9456.164488555994,1563.8355114440055,0
2025-05-13 03:00:00,3,1,5,10773.0,9456.164488555994,1316.8355114440055,0
2025-05-13 04:00:00,4,1,5,10623.0,9456.164488555994,1166.8355114440055,0
2025-05-13 05:00:00,5,1,5,10037.0,9456.164488555994,580.8355114440055,0
2025-05-13 06:00:00,6,1,5,10091.0,9456.164488555994,634.8355114440055,0
2025-05-13 07:00:00,7,1,5,10113.0,9456.164488555994,656.8355114440055,0
2025-05-13 08:00:00,8,1,5,10440.0,9456.164488555994,983.8355114440055,0
2025-05-13 09:00:00,9,1,5,10885.0,9456.164488555994,1428.8355114440055,0
2025-05-13 10:00:00,10,1,5,10919.0,9456.164488555994,1462.8355114440055,0
2025-05-13 11:00:00,11,1,5,11679.0,9456.164488555994,2222.8355114440055,0
2025-05-13 12:00:00,12,1,5,12038.0,9456.164488555994,2581.8355114440055,0
2025-05-13 13:00:00,13,1,5,11865.0,9456.164488555994,2408.8355114440055,0
2025-05-13 16:00:00,16,1,5,12151.0,9456.164488555994,2694.8355114440055,0
2025-05-13 17:00:00,17,1,5,11799.0,9456.164488555994,2342.8355114440055,0
2025-05-14 02:00:00,2,2,5,12419.0,9456.164488555994,2962.8355114440055,0
2025-05-14 03:00:00,3,2,5,12020.0,9456.164488555994,2563.8355114440055,0
2025-05-14 04:00:00,4,2,5,11879.0,9456.164488555994,2422.8355114440055,0
2025-05-14 05:00:00,5,2,5,11259.0,9456.164488555994,1802.8355114440055,0
2025-05-14 06:00:00,6,2,5,11303.0,9456.164488555994,1846.8355114440055,0
2025-05-14 07:00:00,7,2,5,11010.0,9456.164488555994,1553.8355114440055,0
2025-05-14 08:00:00,8,2,5,10884.0,9456.164488555994,1427.8355114440055,0
2025-05-14 09:00:00,9,2,5,11089.0,9456.164488555994,1632.8355114440055,0
2025-05-14 10:00:00,10,2,5,11275.0,9456.164488555994,1818.8355114440055,0
2025-05-14 11:00:00,11,2,5,11256.0,9456.164488555994,1799.8355114440055,0
2025-05-14 12:00:00,12,2,5,11601.0,9456.164488555994,2144.8355114440055,0
2025-05-14 13:00:00,13,2,5,11700.0,9456.164488555994,2243.8355114440055,0
2025-05-14 14:00:00,14,2,5,11070.0,9456.164488555994,1613.8355114440055,0
2025-05-14 15:00:00,15,2,5,11074.0,9456.164488555994,1617.8355114440055,0
2025-05-14 16:00:00,16,2,5,11286.0,9456.164488555994,1829.8355114440055,0
2025-05-14 17:00:00,17,2,5,11371.0,9456.164488555994,1914.8355114440055,0
2025-05-15 00:00:00,0,3,5,12618.0,9456.164488555994,3161.8355114440055,0
2025-05-15 01:00:00,1,3,5,12158.0,9456.164488555994,2701.8355114440055,0
2025-05-15 02:00:00,2,3,5,11321.0,9456.164488555994,1864.8355114440055,0
2025-05-15 03:00:00,3,3,5,11017.0,9456.164488555994,1560.8355114440055,0
2025-05-15 04:00:00,4,3,5,10647.0,9456.164488555994,1190.8355114440055,0
2025-05-15 05:00:00,5,3,5,10278.0,9456.164488555994,821.8355114440055,0
2025-05-15 06:00:00,6,3,5,10151.0,9456.164488555994,694.8355114440055,0
2025-05-15 07:00:00,7,3,5,10092.0,9456.164488555994,635.8355114440055,0
2025-05-15 08:00:00,8,3,5,10396.0,9456.164488555994,939.8355114440055,0
2025-05-15 09:00:00,9,3,5,10618.0,9456.164488555994,1161.8355114440055,0
2025-05-15 10:00:00,10,3,5,10674.0,9456.164488555994,1217.8355114440055,0
2025-05-15 11:00:00,11,3,5,10900.0,9456.164488555994,1443.8355114440055,0
2025-05-15 12:00:00,12,3,5,11177.0,9456.164488555994,1720.8355114440055,0
2025-05-15 13:00:00,13,3,5,11435.0,9456.164488555994,1978.8355114440055,0
2025-05-15 14:00:00,14,3,5,11712.0,9456.164488555994,2255.8355114440055,0
2025-05-15 15:00:00,15,3,5,11450.0,9456.164488555994,1993.8355114440055,0
2025-05-15 16:00:00,16,3,5,11078.0,9456.164488555994,1621.8355114440055,0
2025-05-15 17:00:00,17,3,5,10800.0,9456.164488555994,1343.8355114440055,0
2025-05-15 19:00:00,19,3,5,12351.0,9456.164488555994,2894.8355114440055,1
2025-05-15 20:00:00,20,3,5,12637.0,9456.164488555994,3180.8355114440055,1
2025-05-15 21:00:00,21,3,5,12253.0,9456.164488555994,2796.8355114440055,1
2025-05-15 22:00:00,22,3,5,12367.0,9456.164488555994,2910.8355114440055,1
2025-05-15 23:00:00,23,3,5,12229.0,9456.164488555994,2772.8355114440055,0
2025-05-16 00:00:00,0,4,5,11750.0,9456.164488555994,2293.8355114440055,0
2025-05-16 01:00:00,1,4,5,11311.0,9456.164488555994,1854.8355114440055,0
2025-05-16 02:00:00,2,4,5,11122.0,9456.164488555994,1665.8355114440055,0
2025-05-16 03:00:00,3,4,5,10940.0,9456.164488555994,1483.8355114440055,0
2025-05-16 04:00:00,4,4,5,10666.0,9456.164488555994,1209.8355114440055,0
2025-05-16 05:00:00,5,4,5,10022.0,9456.164488555994,565.8355114440055,0
2025-05-16 06:00:00,6,4,5,9780.0,9456.164488555994,323.83551144400553,0
2025-05-16 07:00:00,7,4,5,9638.0,9456.164488555994,181.83551144400553,0
2025-05-16 08:00:00,8,4,5,9688.0,9456.164488555994,231.83551144400553,0
2025-05-16 09:00:00,9,4,5,9853.0,9456.164488555994,396.83551144400553,0
2025-05-16 10:00:00,10,4,5,10004.0,9456.164488555994,547.8355114440055,0
2025-05-16 11:00:00,11,4,5,10714.0,9456.164488555994,1257.8355114440055,0
2025-05-16 12:00:00,12,4,5,11209.0,9456.164488555994,1752.8355114440055,0
2025-05-16 13:00:00,13,4,5,10922.0,9456.164488555994,1465.8355114440055,0
2025-05-16 14:00:00,14,4,5,11322.0,9456.164488555994,1865.8355114440055,0
2025-05-16 15:00:00,15,4,5,11052.0,9456.164488555994,1595.8355114440055,0
2025-05-16 16:00:00,16,4,5,10649.0,9456.164488555994,1192.8355114440055,0
2025-05-16 17:00:00,17,4,5,9931.0,9456.164488555994,474.83551144400553,0
2025-05-16 19:00:00,19,4,5,11449.0,9456.164488555994,1992.8355114440055,1
2025-05-16 20:00:00,20,4,5,10708.0,9456.164488555994,1251.8355114440055,1
2025-05-16 21:00:00,21,4,5,10150.0,9456.164488555994,693.8355114440055,1
2025-05-16 22:00:00,22,4,5,10453.0,9456.164488555994,996.8355114440055,1
2025-05-16 23:00:00,23,4,5,10322.0,9456.164488555994,865.8355114440055,0
2025-05-17 00:00:00,0,5,5,10113.0,9456.164488555994,656.8355114440055,0
2025-05-17 01:00:00,1,5,5,9317.0,9456.164488555994,-139.16448855599447,0
2025-05-17 02:00:00,2,5,5,9147.0,9456.164488555994,-309.16448855599447,0
2025-05-17 03:00:00,3,5,5,9010.0,9456.164488555994,-446.16448855599447,0
2025-05-17 04:00:00,4,5,5,8577.0,9456.164488555994,-879.1644885559945,0
2025-05-17 05:00:00,5,5,5,8059.0,9456.164488555994,-1397.1644885559945,0
2025-05-17 06:00:00,6,5,5,8033.0,9456.164488555994,-1423.1644885559945,0
2025-05-17 07:00:00,7,5,5,8303.0,9456.164488555994,-1153.1644885559945,0
2025-05-17 08:00:00,8,5,5,8953.0,9456.164488555994,-503.16448855599447,0
2025-05-17 09:00:00,9,5,5,9407.0,9456.164488555994,-49.16448855599447,0
2025-05-17 10:00:00,10,5,5,9933.0,9456.164488555994,476.83551144400553,0
2025-05-17 11:00:00,11,5,5,10572.0,9456.164488555994,1115.8355114440055,0
2025-05-17 12:00:00,12,5,5,11049.0,9456.164488555994,1592.8355114440055,0
2025-05-17 13:00:00,13,5,5,10909.0,9456.164488555994,1452.8355114440055,0
2025-05-17 14:00:00,14,5,5,10993.0,9456.164488555994,1536.8355114440055,0
2025-05-17 15:00:00,15,5,5,10641.0,9456.164488555994,1184.8355114440055,0
2025-05-17 16:00:00,16,5,5,10594.0,9456.164488555994,1137.8355114440055,0
2025-05-17 17:00:00,17,5,5,10479.0,9456.164488555994,1022.8355114440055,0
2025-05-17 19:00:00,19,5,5,11593.0,9456.164488555994,2136.8355114440055,1
2025-05-17 20:00:00,20,5,5,11195.0,9456.164488555994,1738.8355114440055,1
2025-05-17 21:00:00,21,5,5,10137.0,9456.164488555994,680.8355114440055,1
2025-05-17 22:00:00,22,5,5,9384.0,9456.164488555994,-72.16448855599447,1
2025-05-17 23:00:00,23,5,5,9284.0,9456.164488555994,-172.16448855599447,0
2025-05-18 00:00:00,0,6,5,8736.0,9456.164488555994,-720.1644885559945,0
2025-05-18 01:00:00,1,6,5,8639.0,9456.164488555994,-817.1644885559945,0
2025-05-18 02:00:00,2,6,5,8724.0,9456.164488555994,-732.1644885559945,0
2025-05-18 03:00:00,3,6,5,8406.0,9456.164488555994,-1050.1644885559945,0
2025-05-18 04:00:00,4,6,5,8114.0,9456.164488555994,-1342.1644885559945,0
2025-05-18 05:00:00,5,6,5,8002.0,9456.164488555994,-1454.1644885559945,0
2025-05-18 06:00:00,6,6,5,8308.0,9456.164488555994,-1148.1644885559945,0
2025-05-18 07:00:00,7,6,5,8511.0,9456.164488555994,-945.1644885559945,0
2025-05-18 08:00:00,8,6,5,8950.0,9456.164488555994,-506.16448855599447,0
2025-05-18 09:00:00,9,6,5,9380.0,9456.164488555994,-76.16448855599447,0
2025-05-18 10:00:00,10,6,5,9725.0,9456.164488555994,268.83551144400553,0
2025-05-18 11:00:00,11,6,5,10282.0,9456.164488555994,825.8355114440055,0
2025-05-18 12:00:00,12,6,5,10990.0,9456.164488555994,1533.8355114440055,0
2025-05-18 13:00:00,13,6,5,11257.0,9456.164488555994,1800.8355114440055,0
2025-05-18 14:00:00,14,6,5,11516.0,9456.164488555994,2059.8355114440055,0
2025-05-18 15:00:00,15,6,5,11517.0,9456.164488555994,2060.8355114440055,0
2025-05-18 16:00:00,16,6,5,11331.0,9456.164488555994,1874.8355114440055,0
2025-05-18 17:00:00,17,6,5,10718.0,9456.164488555994,1261.8355114440055,0
2025-05-18 19:00:00,19,6,5,12351.0,9456.164488555994,2894.8355114440055,1
2025-05-18 20:00:00,20,6,5,12050.0,9456.164488555994,2593.8355114440055,1
2025-05-18 21:00:00,21,6,5,11772.0,9456.164488555994,2315.8355114440055,1
2025-05-18 22:00:00,22,6,5,11447.0,9456.164488555994,1990.8355114440055,1
2025-05-18 23:00:00,23,6,5,11373.0,9456.164488555994,1916.8355114440055,0
2025-05-19 00:00:00,0,0,5,11179.0,9456.164488555994,1722.8355114440055,0
2025-05-19 01:00:00,1,0,5,10809.0,9456.164488555994,1352.8355114440055,0
2025-05-19 02:00:00,2,0,5,10511.0,9456.164488555994,1054.8355114440055,0
2025-05-19 03:00:00,3,0,5,10259.0,9456.164488555994,802.8355114440055,0
2025-05-19 04:00:00,4,0,5,9913.0,9456.164488555994,456.83551144400553,0
2025-05-19 05:00:00,5,0,5,9512.0,9456.164488555994,55.83551144400553,0
2025-05-19 06:00:00,6,0,5,9472.0,9456.164488555994,15.835511444005533,0
2025-05-19 07:00:00,7,0,5,9322.0,9456.164488555994,-134.16448855599447,0
2025-05-19 08:00:00,8,0,5,9291.0,9456.164488555994,-165.16448855599447,0
2025-05-19 09:00:00,9,0,5,9737.0,9456.164488555994,280.83551144400553,0
2025-05-19 10:00:00,10,0,5,10043.0,9456.164488555994,586.8355114440055,0
2025-05-19 11:00:00,11,0,5,10326.0,9456.164488555994,869.8355114440055,0
2025-05-19 12:00:00,12,0,5,10324.0,9456.164488555994,867.8355114440055,0
2025-05-19 13:00:00,13,0,5,10161.0,9456.164488555994,704.8355114440055,0
2025-05-19 14:00:00,14,0,5,10420.0,9456.164488555994,963.8355114440055,0
2025-05-19 15:00:00,15,0,5,10599.0,9456.164488555994,1142.8355114440055,0
2025-05-19 16:00:00,16,0,5,10489.0,9456.164488555994,1032.8355114440055,0
2025-05-19 17:00:00,17,0,5,10383.0,9456.164488555994,926.8355114440055,0
2025-05-19 19:00:00,19,0,5,12365.0,9456.164488555994,2908.8355114440055,1
2025-05-19 20:00:00,20,0,5,12486.0,9456.164488555994,3029.8355114440055,1
2025-05-19 21:00:00,21,0,5,12233.0,9456.164488555994,2776.8355114440055,1
2025-05-19 22:00:00,22,0,5,12159.0,9456.164488555994,2702.8355114440055,1
2025-05-19 23:00:00,23,0,5,12017.0,9456.164488555994,2560.8355114440055,0
2025-05-20 00:00:00,0,1,5,11411.0,9456.164488555994,1954.8355114440055,0
2025-05-20 01:00:00,1,1,5,11010.0,9456.164488555994,1553.8355114440055,0
2025-05-20 02:00:00,2,1,5,10735.0,9456.164488555994,1278.8355114440055,0
2025-05-20 03:00:00,3,1,5,10537.0,9456.164488555994,1080.8355114440055,0
2025-05-20 04:00:00,4,1,5,10310.0,9456.164488555994,853.8355114440055,0
2025-05-20 05:00:00,5,1,5,10019.0,9456.164488555994,562.8355114440055,0
2025-05-20 06:00:00,6,1,5,9970.0,9456.164488555994,513.8355114440055,0
2025-05-20 07:00:00,7,1,5,9666.0,9456.164488555994,209.83551144400553,0
2025-05-20 08:00:00,8,1,5,9898.0,9456.164488555994,441.83551144400553,0
2025-05-20 09:00:00,9,1,5,10073.0,9456.164488555994,616.8355114440055,0
2025-05-20 10:00:00,10,1,5,10267.0,9456.164488555994,810.8355114440055,0
2025-05-20 11:00:00,11,1,5,10373.0,9456.164488555994,916.8355114440055,0
2025-05-20 12:00:00,12,1,5,10096.0,9456.164488555994,639.8355114440055,0
2025-05-20 13:00:00,13,1,5,9894.0,9456.164488555994,437.83551144400553,0
2025-05-20 14:00:00,14,1,5,10255.0,9456.164488555994,798.8355114440055,0
2025-05-20 15:00:00,15,1,5,9708.0,9456.164488555994,251.83551144400553,0
2025-05-20 16:00:00,16,1,5,9547.0,9456.164488555994,90.83551144400553,0
2025-05-20 17:00:00,17,1,5,9600.0,9456.164488555994,143.83551144400553,0
2025-05-20 19:00:00,19,1,5,11136.0,9456.164488555994,1679.8355114440055,1
2025-05-20 20:00:00,20,1,5,11077.0,9456.164488555994,1620.8355114440055,1
2025-05-20 21:00:00,21,1,5,10849.0,9456.164488555994,1392.8355114440055,1
2025-05-20 22:00:00,22,1,5,10894.0,9456.164488555994,1437.8355114440055,1
2025-05-20 23:00:00,23,1,5,10638.0,9456.164488555994,1181.8355114440055,0
2025-05-21 00:00:00,0,2,5,10193.0,9456.164488555994,736.8355114440055,0
2025-05-21 01:00:00,1,2,5,9798.0,9456.164488555994,341.83551144400553,0
2025-05-21 02:00:00,2,2,5,9553.0,9456.164488555994,96.83551144400553,0
2025-05-21 03:00:00,3,2,5,9438.0,9456.164488555994,-18.164488555994467,0
2025-05-21 04:00:00,4,2,5,9290.0,9456.164488555994,-166.16448855599447,0
2025-05-21 05:00:00,5,2,5,8965.0,9456.164488555994,-491.16448855599447,0
2025-05-21 06:00:00,6,2,5,9240.0,9456.164488555994,-216.16448855599447,0
2025-05-21 07:00:00,7,2,5,9298.0,9456.164488555994,-158.16448855599447,0
2025-05-21 08:00:00,8,2,5,9591.0,9456.164488555994,134.83551144400553,0
2025-05-21 09:00:00,9,2,5,10135.0,9456.164488555994,678.8355114440055,0
2025-05-21 10:00:00,10,2,5,10408.0,9456.164488555994,951.8355114440055,0
2025-05-21 11:00:00,11,2,5,11000.0,9456.164488555994,1543.8355114440055,0
2025-05-21 12:00:00,12,2,5,11147.0,9456.164488555994,1690.8355114440055,0
2025-05-21 13:00:00,13,2,5,11290.0,9456.164488555994,1833.8355114440055,0
2025-05-21 14:00:00,14,2,5,11294.0,9456.164488555994,1837.8355114440055,0
2025-05-21 15:00:00,15,2,5,10545.0,9456.164488555994,1088.8355114440055,0
2025-05-21 16:00:00,16,2,5,10375.0,9456.164488555994,918.8355114440055,0
2025-05-21 17:00:00,17,2,5,10407.0,9456.164488555994,950.8355114440055,0
2025-05-21 19:00:00,19,2,5,11952.0,9456.164488555994,2495.8355114440055,1
2025-05-21 20:00:00,20,2,5,11835.0,9456.164488555994,2378.8355114440055,1
2025-05-21 21:00:00,21,2,5,11375.0,9456.164488555994,1918.8355114440055,1
2025-05-21 22:00:00,22,2,5,10933.0,9456.164488555994,1476.8355114440055,1
2025-05-21 23:00:00,23,2,5,10673.0,9456.164488555994,1216.8355114440055,0
2025-05-22 00:00:00,0,3,5,10645.0,9456.164488555994,1188.8355114440055,0
2025-05-22 01:00:00,1,3,5,10431.0,9456.164488555994,974.8355114440055,0
2025-05-22 02:00:00,2,3,5,9956.0,9456.164488555994,499.83551144400553,0
2025-05-22 03:00:00,3,3,5,9633.0,9456.164488555994,176.83551144400553,0
2025-05-22 04:00:00,4,3,5,9530.0,9456.164488555994,73.83551144400553,0
2025-05-22 05:00:00,5,3,5,8968.0,9456.164488555994,-488.16448855599447,0
2025-05-22 06:00:00,6,3,5,9299.0,9456.164488555994,-157.16448855599447,0
2025-05-22 07:00:00,7,3,5,9292.0,9456.164488555994,-164.16448855599447,0
2025-05-22 08:00:00,8,3,5,9508.0,9456.164488555994,51.83551144400553,0
2025-05-22 09:00:00,9,3,5,10087.0,9456.164488555994,630.8355114440055,0
2025-05-22 10:00:00,10,3,5,10053.0,9456.164488555994,596.8355114440055,0
2025-05-22 11:00:00,11,3,5,10529.0,9456.164488555994,1072.8355114440055,0
2025-05-22 12:00:00,12,3,5,10866.0,9456.164488555994,1409.8355114440055,0
2025-05-22 13:00:00,13,3,5,10800.0,9456.164488555994,1343.8355114440055,0
2025-05-22 14:00:00,14,3,5,10935.0,9456.164488555994,1478.8355114440055,0
2025-05-22 15:00:00,15,3,5,11090.0,9456.164488555994,1633.8355114440055,0
2025-05-22 16:00:00,16,3,5,11021.0,9456.164488555994,1564.8355114440055,0
2025-05-22 17:00:00,17,3,5,10862.0,9456.164488555994,1405.8355114440055,0
2025-05-22 22:00:00,22,3,5,12598.0,9456.164488555994,3141.8355114440055,1
2025-05-22 23:00:00,23,3,5,12361.0,9456.164488555994,2904.8355114440055,0
2025-05-23 00:00:00,0,4,5,11947.0,9456.164488555994,2490.8355114440055,0
2025-05-23 01:00:00,1,4,5,11581.0,9456.164488555994,2124.8355114440055,0
2025-05-23 02:00:00,2,4,5,11157.0,9456.164488555994,1700.8355114440055,0
2025-05-23 03:00:00,3,4,5,10909.0,9456.164488555994,1452.8355114440055,0
2025-05-23 04:00:00,4,4,5,10738.0,9456.164488555994,1281.8355114440055,0
2025-05-23 05:00:00,5,4,5,9875.0,9456.164488555994,418.83551144400553,0
2025-05-23 06:00:00,6,4,5,9565.0,9456.164488555994,108.83551144400553,0
2025-05-23 07:00:00,7,4,5,9141.0,9456.164488555994,-315.16448855599447,0
2025-05-23 08:00:00,8,4,5,9222.0,9456.164488555994,-234.16448855599447,0
2025-05-23 09:00:00,9,4,5,9336.0,9456.164488555994,-120.16448855599447,0
2025-05-23 10:00:00,10,4,5,9625.0,9456.164488555994,168.83551144400553,0
2025-05-23 11:00:00,11,4,5,10112.0,9456.164488555994,655.8355114440055,0
2025-05-23 12:00:00,12,4,5,10618.0,9456.164488555994,1161.8355114440055,0
2025-05-23 13:00:00,13,4,5,9855.0,9456.164488555994,398.83551144400553,0
2025-05-23 14:00:00,14,4,5,10051.0,9456.164488555994,594.8355114440055,0
2025-05-23 15:00:00,15,4,5,9627.0,9456.164488555994,170.83551144400553,0
2025-05-23 16:00:00,16,4,5,9414.0,9456.164488555994,-42.16448855599447,0
2025-05-23 17:00:00,17,4,5,9343.0,9456.164488555994,-113.16448855599447,0
2025-05-23 19:00:00,19,4,5,11903.0,9456.164488555994,2446.8355114440055,1
2025-05-23 20:00:00,20,4,5,11825.0,9456.164488555994,2368.8355114440055,1
2025-05-23 21:00:00,21,4,5,11677.0,9456.164488555994,2220.8355114440055,1
2025-05-23 22:00:00,22,4,5,11747.0,9456.164488555994,2290.8355114440055,1
2025-05-23 23:00:00,23,4,5,11926.0,9456.164488555994,2469.8355114440055,0
2025-05-24 00:00:00,0,5,5,11237.0,9456.164488555994,1780.8355114440055,0
2025-05-24 01:00:00,1,5,5,10776.0,9456.164488555994,1319.8355114440055,0
2025-05-24 02:00:00,2,5,5,10627.0,9456.164488555994,1170.8355114440055,0
2025-05-24 03:00:00,3,5,5,10390.0,9456.164488555994,933.8355114440055,0
2025-05-24 04:00:00,4,5,5,10210.0,9456.164488555994,753.8355114440055,0
