datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2024-12-26 04:00:00,4,3,12,4725.0,4850.283,-125.283203125,0
2024-12-26 05:00:00,5,3,12,5172.0,4955.941,216.05908203125,0
2024-12-26 06:00:00,6,3,12,5767.0,5531.538,235.4619140625,0
2024-12-26 07:00:00,7,3,12,6457.0,6046.015,410.98486328125,0
2024-12-26 08:00:00,8,3,12,6628.0,6548.429,79.57080078125,0
2024-12-26 09:00:00,9,3,12,6453.0,6552.512,-99.51220703125,0
2024-12-26 10:00:00,10,3,12,6403.0,6678.822,-275.82177734375,0
2024-12-26 11:00:00,11,3,12,7071.0,6658.6885,412.3115234375,0
2024-12-26 12:00:00,12,3,12,7351.0,7162.324,188.67578125,0
2024-12-26 13:00:00,13,3,12,6802.0,6965.0596,-163.0595703125,0
2024-12-26 14:00:00,14,3,12,6583.0,6673.9673,-90.96728515625,0
2024-12-26 15:00:00,15,3,12,6546.0,6538.294,7.7060546875,0
2024-12-26 16:00:00,16,3,12,6952.0,6906.0654,45.9345703125,0
2024-12-26 17:00:00,17,3,12,8184.0,8025.5864,158.41357421875,0
2024-12-26 19:00:00,19,3,12,7840.0,7776.579,63.4208984375,1
2024-12-26 20:00:00,20,3,12,7644.0,7602.941,41.05908203125,1
2024-12-26 21:00:00,21,3,12,7289.0,7176.3545,112.6455078125,1
2024-12-26 22:00:00,22,3,12,6757.0,6722.424,34.576171875,1
2024-12-26 23:00:00,23,3,12,6282.0,6208.4746,73.525390625,0
2024-12-27 00:00:00,0,4,12,5776.0,5752.688,23.31201171875,0
2024-12-27 01:00:00,1,4,12,5353.0,5344.7515,8.24853515625,0
2024-12-27 02:00:00,2,4,12,5172.0,5034.694,137.30615234375,0
2024-12-27 03:00:00,3,4,12,4925.0,4891.509,33.4912109375,0
2024-12-27 04:00:00,4,4,12,4719.0,4830.3706,-111.37060546875,0
2024-12-27 05:00:00,5,4,12,4995.0,4766.969,228.03076171875,0
2024-12-27 06:00:00,6,4,12,5059.0,5309.2114,-250.21142578125,0
2024-12-27 07:00:00,7,4,12,5893.0,5323.721,569.27880859375,0
2024-12-27 08:00:00,8,4,12,5598.0,5819.561,-221.56103515625,0
2024-12-27 09:00:00,9,4,12,5119.0,5557.987,-438.98681640625,0
2024-12-27 10:00:00,10,4,12,5277.0,5245.4653,31.53466796875,0
2024-12-27 11:00:00,11,4,12,6170.0,5640.0537,529.9462890625,0
2024-12-27 12:00:00,12,4,12,6546.0,6223.2734,322.7265625,0
2024-12-27 13:00:00,13,4,12,5247.0,6021.155,-774.15478515625,0
2024-12-27 14:00:00,14,4,12,4776.0,5317.126,-541.1259765625,0
2024-12-27 15:00:00,15,4,12,4784.0,4717.848,66.15185546875,0
2024-12-27 16:00:00,16,4,12,5401.0,5237.733,163.26708984375,0
2024-12-27 17:00:00,17,4,12,6824.0,7122.972,-298.97216796875,0
2024-12-27 19:00:00,19,4,12,6801.0,6910.26,-109.259765625,1
2024-12-27 20:00:00,20,4,12,6726.0,6754.272,-28.27197265625,1
2024-12-27 21:00:00,21,4,12,6378.0,6428.2285,-50.228515625,1
2024-12-27 22:00:00,22,4,12,6045.0,6053.0596,-8.0595703125,1
2024-12-27 23:00:00,23,4,12,5762.0,5638.9424,123.0576171875,0
2024-12-28 00:00:00,0,5,12,5117.0,5300.607,-183.60693359375,0
2024-12-28 01:00:00,1,5,12,4906.0,4791.6704,114.32958984375,0
2024-12-28 02:00:00,2,5,12,4553.0,4681.7026,-128.70263671875,0
2024-12-28 03:00:00,3,5,12,4340.0,4387.579,-47.5791015625,0
2024-12-28 04:00:00,4,5,12,4306.0,4371.078,-65.078125,0
2024-12-28 05:00:00,5,5,12,4675.0,4587.528,87.47216796875,0
2024-12-28 06:00:00,6,5,12,5164.0,5246.828,-82.828125,0
2024-12-28 07:00:00,7,5,12,5544.0,5655.213,-111.212890625,0
2024-12-28 08:00:00,8,5,12,5486.0,5806.6934,-320.693359375,0
2024-12-28 09:00:00,9,5,12,5234.0,5624.9736,-390.9736328125,0
2024-12-28 10:00:00,10,5,12,5548.0,5560.1025,-12.1025390625,0
2024-12-28 11:00:00,11,5,12,6020.0,6068.729,-48.72900390625,0
2024-12-28 12:00:00,12,5,12,6542.0,6232.5547,309.4453125,0
2024-12-28 13:00:00,13,5,12,6233.0,6171.264,61.73583984375,0
2024-12-28 14:00:00,14,5,12,6037.0,6192.7793,-155.779296875,0
2024-12-28 15:00:00,15,5,12,6336.0,5915.479,420.52099609375,0
2024-12-28 16:00:00,16,5,12,6817.0,6604.3916,212.6083984375,0
2024-12-28 17:00:00,17,5,12,8016.0,7790.192,225.80810546875,0
2024-12-28 19:00:00,19,5,12,7870.0,7844.832,25.16796875,1
2024-12-28 20:00:00,20,5,12,7710.0,7585.4414,124.55859375,1
2024-12-28 21:00:00,21,5,12,7094.0,7237.6914,-143.69140625,1
2024-12-28 22:00:00,22,5,12,6744.0,6641.419,102.5810546875,1
2024-12-28 23:00:00,23,5,12,6213.0,6281.007,-68.0068359375,0
2024-12-29 00:00:00,0,6,12,5729.0,5719.157,9.8427734375,0
2024-12-29 01:00:00,1,6,12,5288.0,5286.632,1.3681640625,0
2024-12-29 02:00:00,2,6,12,5064.0,4959.2905,104.70947265625,0
2024-12-29 03:00:00,3,6,12,4826.0,4829.252,-3.251953125,0
2024-12-29 04:00:00,4,6,12,4807.0,4811.4644,-4.46435546875,0
2024-12-29 05:00:00,5,6,12,5139.0,4989.393,149.60693359375,0
2024-12-29 06:00:00,6,6,12,5576.0,5508.074,67.92578125,0
2024-12-29 07:00:00,7,6,12,6575.0,5956.8213,618.1787109375,0
2024-12-29 08:00:00,8,6,12,6708.0,6453.729,254.27099609375,0
2024-12-29 09:00:00,9,6,12,6507.0,6642.588,-135.587890625,0
2024-12-29 10:00:00,10,6,12,6523.0,6571.738,-48.73779296875,0
2024-12-29 11:00:00,11,6,12,7139.0,6661.616,477.3837890625,0
2024-12-29 12:00:00,12,6,12,7419.0,7131.203,287.796875,0
2024-12-29 13:00:00,13,6,12,6985.0,7124.1597,-139.15966796875,0
2024-12-29 14:00:00,14,6,12,6839.0,6900.8857,-61.8857421875,0
2024-12-29 15:00:00,15,6,12,6737.0,6715.9297,21.0703125,0
2024-12-29 16:00:00,16,6,12,7171.0,6994.2817,176.71826171875,0
2024-12-29 17:00:00,17,6,12,8213.0,8189.8423,23.15771484375,0
2024-12-29 19:00:00,19,6,12,7966.0,7785.246,180.75390625,1
2024-12-29 20:00:00,20,6,12,7790.0,7675.4683,114.53173828125,1
2024-12-29 21:00:00,21,6,12,7444.0,7367.2124,76.78759765625,1
2024-12-29 22:00:00,22,6,12,6787.0,6890.267,-103.26708984375,1
2024-12-29 23:00:00,23,6,12,6449.0,6246.3594,202.640625,0
2024-12-30 00:00:00,0,0,12,5788.0,5809.323,-21.3232421875,0
2024-12-30 01:00:00,1,0,12,5435.0,5293.1206,141.87939453125,0
2024-12-30 02:00:00,2,0,12,5133.0,5106.9185,26.08154296875,0
2024-12-30 03:00:00,3,0,12,4929.0,5022.501,-93.5009765625,0
2024-12-30 04:00:00,4,0,12,4864.0,4877.9834,-13.9833984375,0
2024-12-30 05:00:00,5,0,12,5340.0,5075.263,264.73681640625,0
2024-12-30 06:00:00,6,0,12,5815.0,5858.138,-43.13818359375,0
2024-12-30 07:00:00,7,0,12,6581.0,5829.2383,751.76171875,0
2024-12-30 08:00:00,8,0,12,6915.0,6586.1514,328.8486328125,0
2024-12-30 09:00:00,9,0,12,6529.0,6785.1377,-256.1376953125,0
2024-12-30 10:00:00,10,0,12,6645.0,6657.241,-12.2412109375,0
2024-12-30 11:00:00,11,0,12,7206.0,6822.4175,383.58251953125,0
2024-12-30 12:00:00,12,0,12,7393.0,7402.805,-9.80517578125,0
2024-12-30 13:00:00,13,0,12,7212.0,7030.3345,181.66552734375,0
2024-12-30 14:00:00,14,0,12,6897.0,7076.794,-179.7939453125,0
2024-12-30 15:00:00,15,0,12,6838.0,6890.752,-52.751953125,0
2024-12-30 16:00:00,16,0,12,7160.0,7065.3813,94.61865234375,0
2024-12-30 17:00:00,17,0,12,8391.0,8111.1797,279.8203125,0
2024-12-30 19:00:00,19,0,12,8069.0,7992.276,76.72412109375,1
2024-12-30 20:00:00,20,0,12,7788.0,7804.3813,-16.38134765625,1
2024-12-30 21:00:00,21,0,12,7440.0,7366.3506,73.6494140625,1
2024-12-30 22:00:00,22,0,12,6767.0,6910.179,-143.17919921875,1
2024-12-30 23:00:00,23,0,12,6330.0,6221.883,108.1171875,0
2024-12-31 00:00:00,0,1,12,5752.0,5764.8213,-12.8212890625,0
2024-12-31 01:00:00,1,1,12,5389.0,5301.515,87.48486328125,0
2024-12-31 02:00:00,2,1,12,5132.0,5088.2373,43.7626953125,0
2024-12-31 03:00:00,3,1,12,4912.0,4985.4517,-73.45166015625,0
2024-12-31 04:00:00,4,1,12,4880.0,5001.1704,-121.17041015625,0
2024-12-31 05:00:00,5,1,12,5255.0,5113.5337,141.46630859375,0
2024-12-31 06:00:00,6,1,12,5674.0,5833.1953,-159.1953125,0
2024-12-31 07:00:00,7,1,12,6449.0,5851.337,597.6630859375,0
2024-12-31 08:00:00,8,1,12,6992.0,6570.0923,421.90771484375,0
2024-12-31 09:00:00,9,1,12,6684.0,6954.576,-270.576171875,0
2024-12-31 10:00:00,10,1,12,6840.0,6825.212,14.7880859375,0
2024-12-31 11:00:00,11,1,12,7270.0,7051.993,218.0068359375,0
2024-12-31 12:00:00,12,1,12,7489.0,7406.667,82.3330078125,0
2024-12-31 13:00:00,13,1,12,7057.0,7160.6006,-103.6005859375,0
2024-12-31 14:00:00,14,1,12,6787.0,7017.2925,-230.29248046875,0
2024-12-31 15:00:00,15,1,12,6667.0,6778.693,-111.69287109375,0
2024-12-31 16:00:00,16,1,12,7054.0,6965.8447,88.1552734375,0
2024-12-31 17:00:00,17,1,12,8158.0,8155.61,2.39013671875,0
2024-12-31 19:00:00,19,1,12,8014.0,7920.066,93.93408203125,1
2024-12-31 20:00:00,20,1,12,7754.0,7766.7173,-12.71728515625,1
2024-12-31 21:00:00,21,1,12,7364.0,7302.6206,61.37939453125,1
2024-12-31 22:00:00,22,1,12,6905.0,6885.899,19.10107421875,1
2024-12-31 23:00:00,23,1,12,6251.0,6397.16,-146.16015625,0
2025-01-01 00:00:00,0,2,1,5884.0,5647.9414,236.05859375,0
2025-01-01 01:00:00,1,2,1,5451.0,5463.5327,-12.53271484375,0
2025-01-01 02:00:00,2,2,1,5130.0,5212.694,-82.69384765625,0
2025-01-01 03:00:00,3,2,1,4853.0,4977.5596,-124.5595703125,0
2025-01-01 04:00:00,4,2,1,4721.0,4786.307,-65.30712890625,0
2025-01-01 05:00:00,5,2,1,5166.0,4980.537,185.462890625,0
2025-01-01 06:00:00,6,2,1,5821.0,5826.817,-5.81689453125,0
2025-01-01 07:00:00,7,2,1,6620.0,6197.6465,422.353515625,0
2025-01-01 08:00:00,8,2,1,7005.0,6689.3057,315.6943359375,0
2025-01-01 09:00:00,9,2,1,6641.0,7047.0444,-406.04443359375,0
2025-01-01 10:00:00,10,2,1,6803.0,6715.793,87.20703125,0
2025-01-01 11:00:00,11,2,1,7274.0,7126.8374,147.16259765625,0
2025-01-01 12:00:00,12,2,1,7565.0,7373.308,191.69189453125,0
2025-01-01 13:00:00,13,2,1,7011.0,7193.2134,-182.21337890625,0
2025-01-01 14:00:00,14,2,1,6789.0,6930.5347,-141.53466796875,0
2025-01-01 15:00:00,15,2,1,6532.0,6718.368,-186.3681640625,0
2025-01-01 16:00:00,16,2,1,6960.0,6831.7573,128.24267578125,0
2025-01-01 17:00:00,17,2,1,8128.0,7632.547,495.453125,0
2025-01-01 19:00:00,19,2,1,7763.0,7771.852,-8.85205078125,1
2025-01-01 20:00:00,20,2,1,7618.0,7543.9463,74.0537109375,1
2025-01-01 21:00:00,21,2,1,7212.0,7212.956,-0.9560546875,1
2025-01-01 22:00:00,22,2,1,6679.0,6651.989,27.01123046875,1
2025-01-01 23:00:00,23,2,1,6295.0,6180.7695,114.23046875,0
2025-01-02 00:00:00,0,3,1,5583.0,5720.7334,-137.7333984375,0
2025-01-02 01:00:00,1,3,1,5229.0,5254.7974,-25.79736328125,0
2025-01-02 02:00:00,2,3,1,4913.0,5027.8594,-114.859375,0
2025-01-02 03:00:00,3,3,1,4703.0,4729.381,-26.380859375,0
2025-01-02 04:00:00,4,3,1,4622.0,4820.005,-198.0048828125,0
2025-01-02 05:00:00,5,3,1,5142.0,4945.0933,196.90673828125,0
2025-01-02 06:00:00,6,3,1,5695.0,5796.2925,-101.29248046875,0
2025-01-02 07:00:00,7,3,1,6645.0,6152.784,492.2158203125,0
2025-01-02 08:00:00,8,3,1,7185.0,6572.4717,612.5283203125,0
2025-01-02 09:00:00,9,3,1,7087.0,7201.239,-114.23876953125,0
2025-01-02 10:00:00,10,3,1,7215.0,7301.0244,-86.0244140625,0
2025-01-02 11:00:00,11,3,1,7492.0,7480.5454,11.45458984375,0
2025-01-02 12:00:00,12,3,1,7661.0,7589.2505,71.74951171875,0
2025-01-02 13:00:00,13,3,1,7269.0,7357.049,-88.048828125,0
2025-01-02 14:00:00,14,3,1,7013.0,7040.8525,-27.8525390625,0
2025-01-02 15:00:00,15,3,1,6875.0,7057.2754,-182.275390625,0
2025-01-02 16:00:00,16,3,1,7091.0,7069.273,21.72705078125,0
2025-01-02 17:00:00,17,3,1,8191.0,7725.101,465.89892578125,0
2025-01-02 19:00:00,19,3,1,8120.0,7960.974,159.02587890625,1
2025-01-02 20:00:00,20,3,1,7808.0,7887.9995,-79.99951171875,1
2025-01-02 21:00:00,21,3,1,7387.0,7371.9736,15.0263671875,1
2025-01-02 22:00:00,22,3,1,6758.0,6874.1836,-116.18359375,1
2025-01-02 23:00:00,23,3,1,6207.0,6147.682,59.31787109375,0
2025-01-03 00:00:00,0,4,1,5647.0,5617.9473,29.052734375,0
2025-01-03 01:00:00,1,4,1,5263.0,5231.1465,31.853515625,0
2025-01-03 02:00:00,2,4,1,5077.0,4932.7495,144.25048828125,0
2025-01-03 03:00:00,3,4,1,4863.0,4819.019,43.98095703125,0
2025-01-03 04:00:00,4,4,1,4640.0,4786.796,-146.7958984375,0
2025-01-03 05:00:00,5,4,1,4808.0,4796.062,11.93798828125,0
2025-01-03 06:00:00,6,4,1,4836.0,5282.544,-446.5439453125,0
2025-01-03 07:00:00,7,4,1,5507.0,5230.364,276.63623046875,0
2025-01-03 08:00:00,8,4,1,5621.0,5909.024,-288.02392578125,0
2025-01-03 09:00:00,9,4,1,5685.0,5780.913,-95.9130859375,0
2025-01-03 10:00:00,10,4,1,5810.0,5997.846,-187.84619140625,0
2025-01-03 11:00:00,11,4,1,6844.0,6251.6763,592.32373046875,0
2025-01-03 12:00:00,12,4,1,7367.0,6896.505,470.4951171875,0
2025-01-03 13:00:00,13,4,1,5819.0,6755.4204,-936.42041015625,0
2025-01-03 14:00:00,14,4,1,5180.0,5829.3154,-649.3154296875,0
2025-01-03 15:00:00,15,4,1,5088.0,5211.278,-123.27783203125,0
2025-01-03 16:00:00,16,4,1,5471.0,5338.394,132.60595703125,0
2025-01-03 17:00:00,17,4,1,6877.0,6838.5767,38.42333984375,0
2025-01-03 19:00:00,19,4,1,6959.0,6975.6704,-16.67041015625,1
2025-01-03 20:00:00,20,4,1,6996.0,6848.94,147.06005859375,1
2025-01-03 21:00:00,21,4,1,6465.0,6648.2944,-183.29443359375,1
2025-01-03 22:00:00,22,4,1,5923.0,5976.2227,-53.22265625,1
2025-01-03 23:00:00,23,4,1,5692.0,5432.756,259.244140625,0
2025-01-04 00:00:00,0,5,1,5078.0,5192.045,-114.044921875,0
2025-01-04 01:00:00,1,5,1,4723.0,4812.586,-89.5859375,0
2025-01-04 02:00:00,2,5,1,4516.0,4572.7686,-56.7685546875,0
2025-01-04 03:00:00,3,5,1,4207.0,4344.662,-137.662109375,0
2025-01-04 04:00:00,4,5,1,4130.0,4236.751,-106.7509765625,0
2025-01-04 05:00:00,5,5,1,4576.0,4361.729,214.27099609375,0
2025-01-04 06:00:00,6,5,1,5068.0,5189.495,-121.4951171875,0
2025-01-04 07:00:00,7,5,1,5954.0,5628.8257,325.17431640625,0
2025-01-04 08:00:00,8,5,1,6301.0,6182.334,118.666015625,0
2025-01-04 09:00:00,9,5,1,6212.0,6331.2764,-119.2763671875,0
2025-01-04 10:00:00,10,5,1,6335.0,6508.9233,-173.92333984375,0
2025-01-04 11:00:00,11,5,1,6913.0,6808.4478,104.55224609375,0
2025-01-04 12:00:00,12,5,1,7097.0,6998.1914,98.80859375,0
2025-01-04 13:00:00,13,5,1,6788.0,6754.746,33.25390625,0
2025-01-04 14:00:00,14,5,1,6306.0,6640.211,-334.2109375,0
2025-01-04 15:00:00,15,5,1,6229.0,6120.8667,108.13330078125,0
2025-01-04 16:00:00,16,5,1,6842.0,6445.3096,396.6904296875,0
2025-01-04 17:00:00,17,5,1,8167.0,7507.828,659.171875,0
2025-01-04 19:00:00,19,5,1,7908.0,7966.8164,-58.81640625,1
2025-01-04 20:00:00,20,5,1,7768.0,7614.449,153.55078125,1
2025-01-04 21:00:00,21,5,1,7239.0,7244.5386,-5.53857421875,1
2025-01-04 22:00:00,22,5,1,6864.0,6720.0693,143.9306640625,1
2025-01-04 23:00:00,23,5,1,6310.0,6312.309,-2.30908203125,0
2025-01-05 00:00:00,0,6,1,5748.0,5825.3975,-77.3974609375,0
2025-01-05 01:00:00,1,6,1,5249.0,5333.3433,-84.34326171875,0
2025-01-05 02:00:00,2,6,1,5045.0,4946.668,98.33203125,0
2025-01-05 03:00:00,3,6,1,4701.0,4764.742,-63.7421875,0
2025-01-05 04:00:00,4,6,1,4669.0,4652.853,16.14697265625,0
2025-01-05 05:00:00,5,6,1,5177.0,4932.99,244.009765625,0
2025-01-05 06:00:00,6,6,1,5795.0,5694.336,100.6640625,0
2025-01-05 07:00:00,7,6,1,6690.0,6192.142,497.85791015625,0
2025-01-05 08:00:00,8,6,1,6915.0,6775.259,139.7412109375,0
2025-01-05 09:00:00,9,6,1,6791.0,6992.8115,-201.8115234375,0
2025-01-05 10:00:00,10,6,1,6711.0,7058.517,-347.51708984375,0
2025-01-05 11:00:00,11,6,1,7288.0,7022.8477,265.15234375,0
2025-01-05 12:00:00,12,6,1,7524.0,7405.889,118.11083984375,0
2025-01-05 13:00:00,13,6,1,7170.0,7236.288,-66.2880859375,0
2025-01-05 14:00:00,14,6,1,6804.0,7001.4404,-197.4404296875,0
2025-01-05 15:00:00,15,6,1,6784.0,6752.361,31.63916015625,0
2025-01-05 16:00:00,16,6,1,7048.0,7005.9116,42.08837890625,0
2025-01-05 17:00:00,17,6,1,8609.0,7729.896,879.10400390625,0
2025-01-05 19:00:00,19,6,1,8221.0,8146.463,74.537109375,1
2025-01-05 20:00:00,20,6,1,8102.0,7897.8896,204.1103515625,1
2025-01-05 21:00:00,21,6,1,7549.0,7676.8315,-127.83154296875,1
2025-01-05 22:00:00,22,6,1,6806.0,7027.0737,-221.07373046875,1
2025-01-05 23:00:00,23,6,1,6539.0,6269.703,269.296875,0
2025-01-06 00:00:00,0,0,1,6104.0,5950.7827,153.21728515625,0
2025-01-06 01:00:00,1,0,1,5458.0,5589.0415,-131.04150390625,0
2025-01-06 02:00:00,2,0,1,5155.0,5154.1396,0.8603515625,0
2025-01-06 03:00:00,3,0,1,4943.0,4922.2383,20.76171875,0
2025-01-06 04:00:00,4,0,1,4881.0,4838.7773,42.22265625,0
2025-01-06 05:00:00,5,0,1,5333.0,5168.9155,164.08447265625,0
2025-01-06 06:00:00,6,0,1,6170.0,5968.257,201.7431640625,0
2025-01-06 07:00:00,7,0,1,6995.0,6297.7236,697.2763671875,0
2025-01-06 08:00:00,8,0,1,7037.0,6970.4097,66.59033203125,0
2025-01-06 09:00:00,9,0,1,6713.0,7067.3525,-354.3525390625,0
2025-01-06 10:00:00,10,0,1,6776.0,6886.0093,-110.00927734375,0
2025-01-06 11:00:00,11,0,1,7324.0,7120.901,203.09912109375,0
2025-01-06 12:00:00,12,0,1,7639.0,7444.412,194.587890625,0
2025-01-06 13:00:00,13,0,1,7216.0,7307.327,-91.3271484375,0
2025-01-06 14:00:00,14,0,1,7036.0,7106.0283,-70.0283203125,0
2025-01-06 15:00:00,15,0,1,6945.0,7017.695,-72.69482421875,0
2025-01-06 16:00:00,16,0,1,7223.0,7168.144,54.85595703125,0
2025-01-06 17:00:00,17,0,1,8586.0,7794.45,791.5498046875,0
2025-01-06 19:00:00,19,0,1,8354.0,8084.101,269.89892578125,1
2025-01-06 20:00:00,20,0,1,7955.0,8159.9316,-204.931640625,1
2025-01-06 21:00:00,21,0,1,7455.0,7462.337,-7.3369140625,1
2025-01-06 22:00:00,22,0,1,6958.0,6947.505,10.4951171875,1
2025-01-06 23:00:00,23,0,1,6438.0,6443.5796,-5.57958984375,0
2025-01-07 00:00:00,0,1,1,5954.0,5859.78,94.22021484375,0
2025-01-07 01:00:00,1,1,1,5389.0,5469.5483,-80.54833984375,0
2025-01-07 02:00:00,2,1,1,5367.0,5110.282,256.7177734375,0
2025-01-07 03:00:00,3,1,1,5120.0,5169.4663,-49.46630859375,0
2025-01-07 04:00:00,4,1,1,4951.0,5067.0933,-116.09326171875,0
2025-01-07 05:00:00,5,1,1,5578.0,5066.6494,511.3505859375,0
2025-01-07 06:00:00,6,1,1,6158.0,6197.9336,-39.93359375,0
2025-01-07 07:00:00,7,1,1,6635.0,6445.758,189.2421875,0
2025-01-07 08:00:00,8,1,1,7071.0,6723.4907,347.50927734375,0
2025-01-07 09:00:00,9,1,1,6604.0,7101.387,-497.38720703125,0
2025-01-07 10:00:00,10,1,1,6882.0,6790.342,91.658203125,0
2025-01-07 11:00:00,11,1,1,7334.0,7276.91,57.08984375,0
2025-01-07 12:00:00,12,1,1,7754.0,7477.4385,276.5615234375,0
2025-01-07 13:00:00,13,1,1,7245.0,7502.7715,-257.771484375,0
2025-01-07 14:00:00,14,1,1,6912.0,7256.603,-344.60302734375,0
2025-01-07 15:00:00,15,1,1,6869.0,7003.2363,-134.236328125,0
2025-01-07 16:00:00,16,1,1,7298.0,7127.3066,170.693359375,0
2025-01-07 17:00:00,17,1,1,8308.0,7797.512,510.48779296875,0
2025-01-07 19:00:00,19,1,1,8298.0,8200.4,97.599609375,1
2025-01-07 20:00:00,20,1,1,8067.0,8060.3804,6.61962890625,1
2025-01-07 21:00:00,21,1,1,7564.0,7599.3022,-35.30224609375,1
2025-01-07 22:00:00,22,1,1,6963.0,7087.589,-124.5888671875,1
2025-01-07 23:00:00,23,1,1,6497.0,6407.251,89.7490234375,0
2025-01-08 00:00:00,0,2,1,6028.0,5917.075,110.9248046875,0
2025-01-08 01:00:00,1,2,1,5631.0,5535.6245,95.37548828125,0
2025-01-08 02:00:00,2,2,1,5326.0,5302.4146,23.58544921875,0
2025-01-08 03:00:00,3,2,1,5065.0,5076.211,-11.2109375,0
2025-01-08 04:00:00,4,2,1,5037.0,5006.0386,30.96142578125,0
2025-01-08 05:00:00,5,2,1,5371.0,5219.94,151.06005859375,0
2025-01-08 06:00:00,6,2,1,5974.0,6005.2944,-31.29443359375,0
2025-01-08 08:00:00,8,2,1,7434.0,7221.2695,212.73046875,0
2025-01-08 09:00:00,9,2,1,7134.0,7446.5586,-312.55859375,0
2025-01-08 10:00:00,10,2,1,7129.0,7257.7817,-128.78173828125,0
2025-01-08 11:00:00,11,2,1,7558.0,7358.174,199.826171875,0
2025-01-08 12:00:00,12,2,1,7545.0,7613.0493,-68.04931640625,0
2025-01-08 13:00:00,13,2,1,6976.0,7337.271,-361.27099609375,0
2025-01-08 14:00:00,14,2,1,6967.0,7102.664,-135.6640625,0
2025-01-08 15:00:00,15,2,1,6823.0,7134.314,-311.31396484375,0
2025-01-08 16:00:00,16,2,1,7131.0,7030.4746,100.525390625,0
2025-01-08 17:00:00,17,2,1,8296.0,7699.29,596.7099609375,0
2025-01-08 19:00:00,19,2,1,8248.0,8111.251,136.7490234375,1
2025-01-08 20:00:00,20,2,1,7959.0,7876.14,82.85986328125,1
2025-01-08 21:00:00,21,2,1,7691.0,7500.95,190.0498046875,1
2025-01-08 22:00:00,22,2,1,6974.0,7096.115,-122.115234375,1
2025-01-08 23:00:00,23,2,1,6538.0,6385.238,152.76220703125,0
2025-01-09 00:00:00,0,3,1,5812.0,5907.4385,-95.4384765625,0
2025-01-09 01:00:00,1,3,1,5365.0,5379.2397,-14.23974609375,0
2025-01-09 02:00:00,2,3,1,5157.0,5189.851,-32.85107421875,0
2025-01-09 03:00:00,3,3,1,5059.0,5044.6816,14.318359375,0
2025-01-09 04:00:00,4,3,1,4947.0,5132.699,-185.69921875,0
2025-01-09 05:00:00,5,3,1,5465.0,5310.878,154.1220703125,0
2025-01-09 06:00:00,6,3,1,6147.0,6200.385,-53.384765625,0
2025-01-09 08:00:00,8,3,1,7074.0,6609.9395,464.060546875,0
2025-01-09 09:00:00,9,3,1,6732.0,7031.8696,-299.86962890625,0
2025-01-09 10:00:00,10,3,1,6915.0,6979.689,-64.68896484375,0
2025-01-09 11:00:00,11,3,1,7449.0,7280.31,168.68994140625,0
2025-01-09 12:00:00,12,3,1,7685.0,7554.0283,130.9716796875,0
2025-01-09 13:00:00,13,3,1,7352.0,7391.0967,-39.0966796875,0
2025-01-09 14:00:00,14,3,1,6916.0,7387.399,-471.39892578125,0
2025-01-09 15:00:00,15,3,1,6739.0,6848.5044,-109.50439453125,0
2025-01-09 16:00:00,16,3,1,7052.0,6801.6826,250.3173828125,0
2025-01-09 17:00:00,17,3,1,8276.0,7718.7085,557.29150390625,0
2025-01-09 19:00:00,19,3,1,8218.0,8156.0317,61.96826171875,1
2025-01-09 20:00:00,20,3,1,8033.0,8059.9814,-26.9814453125,1
2025-01-09 21:00:00,21,3,1,7749.0,7721.868,27.1318359375,1
2025-01-09 22:00:00,22,3,1,7107.0,7290.217,-183.216796875,1
2025-01-09 23:00:00,23,3,1,6654.0,6711.7656,-57.765625,0
2025-01-10 00:00:00,0,4,1,6073.0,6159.655,-86.65478515625,0
2025-01-10 01:00:00,1,4,1,5769.0,5607.0337,161.96630859375,0
2025-01-10 02:00:00,2,4,1,5340.0,5430.079,-90.0791015625,0
2025-01-10 03:00:00,3,4,1,4961.0,5032.294,-71.2939453125,0
2025-01-10 04:00:00,4,4,1,4893.0,4803.0312,89.96875,0
2025-01-10 05:00:00,5,4,1,5144.0,4946.479,197.52099609375,0
2025-01-10 06:00:00,6,4,1,5204.0,5427.67,-223.669921875,0
2025-01-10 07:00:00,7,4,1,5482.0,5651.389,-169.38916015625,0
2025-01-10 08:00:00,8,4,1,5906.0,5650.414,255.5859375,0
2025-01-10 09:00:00,9,4,1,5602.0,5864.118,-262.1181640625,0
2025-01-10 10:00:00,10,4,1,5720.0,5913.5605,-193.560546875,0
2025-01-10 11:00:00,11,4,1,6248.0,6209.6123,38.3876953125,0
2025-01-10 12:00:00,12,4,1,6930.0,6427.0796,502.92041015625,0
2025-01-10 13:00:00,13,4,1,5589.0,6192.2637,-603.263671875,0
2025-01-10 14:00:00,14,4,1,4997.0,5664.806,-667.80615234375,0
2025-01-10 15:00:00,15,4,1,4931.0,5157.988,-226.98779296875,0
2025-01-10 16:00:00,16,4,1,5470.0,5162.3804,307.61962890625,0
2025-01-10 17:00:00,17,4,1,6709.0,6895.866,-186.8662109375,0
2025-01-10 19:00:00,19,4,1,7103.0,7090.0117,12.98828125,1
2025-01-10 20:00:00,20,4,1,7004.0,7124.879,-120.87890625,1
2025-01-10 21:00:00,21,4,1,6712.0,6789.86,-77.85986328125,1
2025-01-10 22:00:00,22,4,1,6342.0,6443.2383,-101.23828125,1
